Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27968482.mp3	jonejitbwaːkalegeja	jonejitbwakalegeja	jonejitbwakalegeja	jɔnejtivakaliɡaja	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26852434.mp3	buliomualinaedːeːmbeokusoma	buliomualinaedembeokusoma	buliomualinaedembeokusoma	vuliormɜariinedeɨnbouksoma	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27369832.mp3	eːɲciːkozaːlimubifobitaːnookweːtoːloːlaegːwaːŋga	eɲcikozalimubifobitanookwetololaegwaŋga	eɲcikozalimubifobitanookwetololaegwaŋga	entʒikɔzalimuvifɜritaanoktulruula*	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25415028.mp3	abaːnabasomabuluːɲɟimumbeːrajesːomeroewaemireːmbe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abenabasmaɡlundʒeimunbereaasamereioimireɨmbe	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27401315.mp3	abameɲibamateːkabasibidːwaː	abameɲibamatekabasibidwa	abameɲibamatekabasibidwa	abamlenʲivaamateakavasɜvitdua	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27719767.mp3	eːmpisoekolaetjaː	empisoekolaetja	empisoekolaetja	jnbjsapajkɔlaaa	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28182903.mp3	okunoːɲerezakwataːndikawiːciewedːe	okunoɲerezakwatandikawiciewede	okunoɲerezakwatandikawiciewede	**tsawjkajwjd	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27730863.mp3	twaːsalawotunoːɲeebiwaːndiːkoebjaːlikoeːnsobi	twasalawotunoɲeebiwandikoebjalikoensobi	twasalawotunoɲeebiwandikoebjalikoensobi	kroasɜreaortunoanievioaɨndrikoevialikoensovi	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28233710.mp3	abaːntubaːɲɟibaːjiːɲɟizidːwaːmumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	avnt*anɡʲəzədwamama*	0.6206896551724138
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23756775.mp3	omujiːmbiwafːeowerinɲajalaːɟaɲeŋgecisaːwebacisibjeːŋgatanːadːa	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	umɪnbilɑfɔɛrɪnʲeredjɛnɛnkɪtʃsɛɔivɐtisyvijenɡɑtɑnnɛrde	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28043414.mp3	omusaːjiogwaːlikubisogwaːfuːlaamazːiamaːmjuːfu	omusajiogwalikubisogwafulaamaziamamjufu	omusajiogwalikubisogwafulaamaziamamjufu	umsreɔ**vi*foleamɛlzɪamamiuf	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24754505.mp3	tetulinakukuːŋgaːniramumasiːnzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	teturinɜkukumnaniamɜmasunzzɜkurunakurulnou	0.30952380952380953
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875634.mp3	ecibiːnaecifugacecirimubujiːnza	ecibinaecifugacecirimubujinza	ecibinaecifugacecirimubujinza	etʃivinetʃfoɡateetʃirimɜvoiɨnzɜ	0.6206896551724138
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194951.mp3	olubugoolusibwaːlubugalweːbajitaolweːraːŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	wlɡɡarssjpwaalwbwɡa*jtaalwailaanɡaw	0.7692307692307693
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27787510.mp3	erijobaːmbiabavubukaabalinaeːndowoːzaegaːmbantiokwaːmbalaeːŋgojeezebːeːjilwosobolaokulabikaobuluːɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	erolbvapabalineedode**poeɨrdelɜsol**	0.7582417582417582
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28061675.mp3	waliwoebiteːberezobjotasobodːekuzuːla	waliwoebiteberezobjotasobodekuzula	waliwoebiteberezobjotasobodekuzula	valuevitevelezɜbiorɜsovordekuzule	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28234759.mp3	abajiziabalinaobulemubaːgaːmbabalinajoebisoːmoːza	abajiziabalinaobulemubagambabalinajoebisomoza	abajiziabalinaobulemubagambabalinajoebisomoza	avaiszaiavadinovulemuvaaɡambabalinaiuevisumaza	0.35555555555555557
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155728.mp3	waliwonetːoːkeerijitibwaːnːacinɲika	waliwonetokeerijitibwanacinɲika	waliwonetokeerijitibwanacinɲika	warjanedtaokeri*natʃinnika	0.5483870967741935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25434350.mp3	baːkakasizːaabatuːzentibaːndiziːmbanajikoːndoeːndalamucituːndu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	barkakasɪzalaturzaɨntitveɨndezɜimbenaikondeinderamɜtʃitundu	0.4074074074074074
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456384.mp3	ebigaːmbojogerabitono	ebigambojogerabitono	ebigambojogerabitono	ividambɔjɔɡɪravitɔnu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28008962.mp3	akawetakateːkeawokumːeːza	akawetakatekeawokumeza	akawetakatekeawokumeza	a*alataka*mjza	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27518087.mp3	webuːzekubanːamateːkaokweːwalaokumeɲaamateːka	webuzekubanamatekaokwewalaokumeɲaamateka	webuzekubanamatekaokwewalaokumeɲaamateka	wjzwwanəmadjnka**amataɡa	0.675
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828997.mp3	eːɲɟujizoːmbizirinaokweːwaecitiːbwaːerawabeːwoobweːŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	nu*zr*iberawavɪɔvɪɨmkannʲa	0.7755102040816326
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832131.mp3	ecitoːŋgolecitegeseoluciːkolwabakulubamasomerogapulajimalegonːa	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	etitonɡoretitɜɡeseiolutʃifikoluavakurvaemnasumeroɡapulaimareɡonnɜ	0.43333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28141300.mp3	eːnteːkateːkajebisomesebwaːmumasomeroganːasːale	entekatekajebisomesebwamumasomeroganasale	entekatekajebisomesebwamumasomeroganasale	einteekateikereeksumtmeseveamumasumeoɡannesɜri	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27883773.mp3	twaːkaːndakuliːndamuliːndwaːŋgatatuːkampozːiŋgeːŋkubaemugaːɲiokutuːkamubudːe	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	kandeakuriiɨndamɜriinduanɡaratukɜampɜszanɡɜnkuemɡan**amɜvotd	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28189936.mp3	bwatjoːbwagobjeːabasuːbuzimucifocino	bwatjobwagobjeabasubuzimucifocino	bwatjobwagobjeabasubuzimucifocino	batʃʲap*alaswvzmwk*	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24785324.mp3	aboabakuːmadːeːmbetebamaɲimateːka	aboabakumadembetebamaɲimateka	aboabakumadembetebamaɲimateka	ararakmadeebetilbɜnmaimetʃaekaa	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28250737.mp3	omupiːragweːmuzanɲoogusiːŋgaokugobererwaːmuugaːnda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	****ɡvarajvaməjwɡaand	0.8444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181453.mp3	olumuweːwuliraŋgasijegːweːkenɲinimuciseːraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	ɔlumawɪwarjranɡasjaɡkanminaastsajajtʃʲ	0.6341463414634146
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25494870.mp3	abakuleːmbezebakubirizaabasaɟːaːbakolebagabirireabaːnabaːbweː	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	*urembezevakubirizaavasa*bakolibaɡabilireaabaanabaavoi	0.32727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27735878.mp3	ajagalaokweːzːaetːakaljaːbweːlinokweːbamazeeːmjaːkanebisiːbo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	a*ɜtakariaaverin*wamazamiakanɛvisjma	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24540767.mp3	obuɟːaːɲɟabibweːbaːmuwabwaːlibuluːɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	ɔvudiandʲablivevamuabodivuluɨndʲinio	0.6176470588235294
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28086846.mp3	abeːŋgaːndabaːgalaomusaɟːaavunaːnibweːmumbugazamateːka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	avenŋaɨndeavaaɡalomsadavɨnanilɜmurazaamateeka	0.46808510638297873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28222729.mp3	ŋgaoluguːdoluziːmbibwaːmukokaalinaokulowoːzebwaːko	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	rorvurdoluzaɨmbivl*kalinokulozɪaak	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161886.mp3	okugːumizakuzibukwaːkusoːmsesabaːna	okugumizakuzibukwakusomsesabana	okugumizakuzibukwakusomsesabana	okumppunksktz*medsɜvraanɜ	0.7096774193548387
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28218727.mp3	abajiːmbibaːɲɟibazːekumukolo	abajimbibaɲɟibazekumukolo	abajimbibaɲɟibazekumukolo	avajmjrardjvazla*	0.72
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28185578.mp3	kumichwabugaːndaeːmpjaːkwesiːɲɟiradːalaokubalirwaːŋgakweːjataːndicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	*buɡande*esinɡʲiratdalokuvariua*n*	0.6721311475409836
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27843062.mp3	bugaːndawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	buɡaandrawanuasovlakumaniaɨnɡerɨnaʒilmalau	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27861145.mp3	akaciːkokaːteːsezːaebikabjetːakamugːwaːŋgabisigaleŋgabiribisatufreːholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	akatʃikokatesezea*bertakɜmɡvisɜɡalienɡavilivisedfrɨihɔldkastomerineldizhɔlud	0.5058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24820679.mp3	abakuːŋguokuvamunsieːndalabuliɟːobaːnirizibwaː	abakuŋguokuvamunsiendalabuliɟobanirizibwa	abakuŋguokuvamunsiendalabuliɟobanirizibwa	**vamoɨnsendarabri*dazzəvwa	0.6341463414634146
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25490514.mp3	mubuliciːntuconːacokolaeːmbalirirajetaːɟisa	mubulicintuconacokolaembalirirajetaɟisa	mubulicintuconacokolaembalirirajetaɟisa	oduritʃimtitʃulnatʃoopoleaenvaliireaeteaɡusta	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28073040.mp3	akawalenakasulamueraneːŋkeːranakadːamu	akawalenakasulamueraneŋkeranakadamu	akawalenakasulamueraneŋkeranakadamu	akaalinaakaʃulɜmueilaɨninkaidanakatdamp	0.42857142857142855
