Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660663.mp3	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	ɘjɡabɑrɤpkɘrdɘm	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630868.mp3	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jrɑtɑjɑrɑtmɨjjɑrɑtɑjɤrɑtmɘj	0.14285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605059.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrqɑnɑt	0.1
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822748.mp3	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tɘʃɵpkɘjptɘ*abjɑqjɑɣɤnɑqɑrɑnɑmɵʃɘjɑqqɑkɘjtkanjulʃɑtɤbɑr	0.43137254901960786
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17870891.mp3	urɤnɤkilɡanda	urɤnɤkilɡanda	urɤnɤkilɡanda	urʌnʌkt*mtɛ	0.6923076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17513373.mp3	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑntʃɑmɑχɑttʃɛlɛkiɑvʌrjɤuɑltʌpiɕɛrɛ	0.5128205128205128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724172.mp3	teletelɡajokmɤj	teletelɡajokmɤj	teletelɡajokmɤj	tɘlɘtɘlɡajuqmuj	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759566.mp3	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	jɘlɡanɑɣɑʃqɑyrmalayʃɘjŋɘl	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17840806.mp3	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	xarmatlɘɘnɘrɡetɘjklɑr	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733216.mp3	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xɑrɘjsdussɘnɘʃlapjɘrɘjsɤn	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821597.mp3	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ɘjɘulɤmalfɘjɑpɑŋɤʃlɘj	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821567.mp3	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bɵtɵnsyzɘxɑsɑnturɤndɑnjsanmuljuqmɤ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728175.mp3	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzɘnaqɑpmɑqɑrʃɤtɤjɣɑnɣɑkyramɘjnbuthɘjskarɘdonjɑnɤqɑbulitɑlmɤj	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826440.mp3	ɡɑzetɑʒurnɑlspnozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʃurnɑlreɑktslerɛndezɑqʌʃlɛyatɘpnɘŋʒurnɑlijslʌχtɑlɑntɤntɑɑɕpɕɛpere	0.5081967213114754
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796504.mp3	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	kɛɕkɛnɛmusɑturʌntɑχɛkejɛlɛr	0.37037037037037035
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17682767.mp3	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbɘjkɑuɤrɘʃquʃqɑnikanjuqɑquɑnɑsɤŋ	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_38524189.mp3	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɣɑrɑjonɤ	0.07692307692307693
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902230.mp3	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtaraɡalɘbɑrɑbɑnɑrɤnɤdɤbɵrtatɘrɡa	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798005.mp3	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃlɑnɤŋɘʃɵbɑrɤpɕɤqmɑtɤbɘjtindɘ	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17690934.mp3	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kɘrsaɵj*bɘrqɑrʃɤqutɤrɑ	0.34782608695652173
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828924.mp3	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtqodɘjrulɤayɘlxarbɘjkasɘjtlarɘʃɘnmaqa*lotʃɵr*bɑʃlɤj	0.47540983606557374
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847423.mp3	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	ʌɕontʃɯsɤɑnɑnsʌŋrɑturtɛntʃɘjsɛ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17758101.mp3	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	ɘjranɡanbɘlɡanɘjranmaɡanbɵlɡɘjan	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750689.mp3	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkɘnoɕbulsɑŋdɑotɑtoʃlɑmɑ	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835844.mp3	spnsaydaɡarnispnitarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	qurqɑqs*nɘjfɑjdɑitɘrnɘjzɤjonitɘr	0.7777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835716.mp3	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ylɘjmdɘjɘbajtɘpbulɑmɑsɑŋ	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781950.mp3	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	sɵjzɵŋɑjɤkɘjlɡandasɵtɵraŋnɘjɑmɑpqɑl	0.40625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861993.mp3	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɣalɘjbɑtɤrɣɑsɤqtɑnmɑɣɑnkɘʃɘbulmɑɣɑn	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902201.mp3	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jɤlisakɘiljanbɑlɑotosɤnɤŋsɑqoloplʲanujnɨj	0.36585365853658536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789334.mp3	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzɘɡzdablasɘsqɑlɑzurpɑtʃɑqɑlɑsɤ	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361692.mp3	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bulbɘznɘŋɣororlɤɣɤbɑs	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885152.mp3	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	qulquʃɤrɤputroqɑurɤujakɘqɑrtkɘʃɘjɡɘnɘkɘjlɘʃɘ	0.4772727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759338.mp3	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	qɑsɑnɑstʌnjɑqʌpɕiperelɛr	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516441.mp3	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bɘzbɘjktɑtujaʃadɘk	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822901.mp3	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujɘɡɘtʃuʃɤɑuldɑbɘrjɑlɣɤzotrɑmɑtɑsɤɑnɑsɤjuqyjzɤbɘjkjɑlqɑuɘʃlɘksɘznarsaikan	0.2876712328767123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787022.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤnkonsɑjɤndɘskɑtɘkɣɑjɘrmasɘjnsɑŋɣrouqfɑlɤrsɤŋ	0.3695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879795.mp3	kytenautɤrtu	kytenautɤrtu	kytenautɤrtu	kutɘnautortul	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869280.mp3	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	bɵrɵntʃɘuqɤtuɕɤm	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862057.mp3	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultɘarʒɘjmaitɘlɡan*ɑrtɤqpɑɘjzɘjprozɤhamislɑmfɘlsafasɘkɘjtɑplɑrɤɑftorɤ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836532.mp3	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	qɑrbɑʃɤnqɑrɑʃɤj	0.13333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693456.mp3	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtqonʃɑbɑrɤsɤdɑɘʃlanɘpbɘtɘ	0.27586206896551724
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788133.mp3	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salɘjmɕonasarlɘrɘuquɕɤɣɑdɵnjɑnɑɣɤmɑturlɤqnɘkyjrɵʃɡajɘrtamitɘ	0.3389830508474576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17404881.mp3	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	noŋɑnjiɕɘqorjsɤs	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782337.mp3	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑvtobɘjoɡrɑfɘtɘkʃtundɑtybandaɡlarkyrsatlɘ	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342462.mp3	unbiʃmillion	unbiʃmillion	unbiʃmillion	unbɘjʃmɘljon	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648054.mp3	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bubɘjknoqsɘjlɘʃɘ	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797802.mp3	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpqulɕɑpɑlʌr	0.17647058823529413
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849457.mp3	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡɘjqɤsɕɘjlaɡɘnɑlɤpɵɕjlakʃɘjɑrɣɑkijtɘ	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835573.mp3	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mʌntɑtʌrtɘrtlɘkyŋɘlnɘŋqurlɑrɤɕmɑχlɑrɑ	0.3684210526315789
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959361.mp3	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɣɑndɑʃuɣɑn	0.1
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266539.mp3	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑskɘnnɘŋjaʃɘnɘnanqurɑq	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836546.mp3	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mɘjnɘʃɤŋlɑppɑŋnijtɤrɣɑnkɘʃɘulmɘjnyzɘm	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819864.mp3	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	qujɑntɑuɤɣɑuɤpkɘlɘɡantɑunɤŋɵsɵnd*juq	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923792.mp3	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	kɘʃbɑrtɑtɘlakjuqitɘ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879796.mp3	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	etɘjnɘŋɕɤnɕɤlɑpjɑrɑtuɘjlarɘtuqɑɕbuldɤ	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825481.mp3	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	ysɛmsɛlmɯ*msɑlɑkʌstʃɛrpɑlɑ	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18151848.mp3	anekajɡenam	anekajɡenam	anekajɡenam	anɘjkajɡɘnɘm	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17722383.mp3	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjɤlɑqbulsɑonɑsuɕjrɑqbulɑ	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484872.mp3	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	dɘjŋɡɘstɵbɵnnanzurkɘjmaqɑlqɤpʃɤɣɑ	0.34375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786968.mp3	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	bɤrɑsqɤrɤɕɘrblanbɑrɣɑnɑnsɘŋbɘrbɘjkqujɤurmɑnɣɑʃɘjttɘlar	0.39622641509433965
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523443.mp3	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʒɘjŋɘʃlarɡaistarɘklɘɡylaklartɑpʃɤrɑldɤ	0.2894736842105263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832455.mp3	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	bɘrjɑlɣɑnɑnjuzjɑlɣɑntuɣɑndɑdɘjbɘr*sɵsjɵsɵndabajrɘpjoqqɑndɘj	0.4262295081967213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26593407.mp3	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbɘjkɑzɑkmɑɑrɑtorɤvɑɕnɘjxajalbɘrɑltɤnbɑlɤptɑtkɑnɑl	0.37254901960784315
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897193.mp3	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybɘsɘjaʃlar	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656771.mp3	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tɵnurtɑsɤntɑxɑtɤnɤʃɤɣɤpsɤsrɑparilartɘjlɤʃɤpkɘjlala	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17353459.mp3	ujɡɑkɑldɤm	ujɡɑkɑldɤm	ujɡɑkɑldɤm	ujɣɑqɑldɤm	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34030735.mp3	jɑŋɑseberkeʃapsebera	jɑŋɑseberkeʃapsebera	jɑŋɑseberkeʃapsebera	jɑŋɑsɤbɘrkɘʃapsɘbɘra	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18202881.mp3	ɑlɑjɡɤnɑmɤsoŋ	ɑlɑjɡɤnɑmɤsoŋ	ɑlɑjɡɤnɑmɤsoŋ	ɑlɑjɤɣɤnɑmɵsɤŋ	0.3076923076923077
