Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822748.mp3	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tɘʃɘpkɘjttɘlabujɑqjɑɣɤnɑqɑrɤnɑmɘʃjɑqqɑkɘjtkanjulʃɑtɤbɑr	0.39215686274509803
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17870891.mp3	urɤnɤkilɡanda	urɤnɤkilɡanda	urɤnɤkilɡanda	urɤnɑkɘjlɡanɡɘ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17513373.mp3	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	ttorstɑndʒɑmɑɣɑtʃiliɡiɑuɤrjɑwɑltokiʃiri	0.5128205128205128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724172.mp3	teletelɡajokmɤj	teletelɡajokmɤj	teletelɡajokmɤj	tɘlɘtɘlɡajuqmuj	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759566.mp3	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	jɘlɡanɑɣɑʃqɑyrmajlayʒɘjŋɘl	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17840806.mp3	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	xɘrmatlɘɘnɘrɡatʃɘklɑr	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733216.mp3	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xɑrɘjzdustsɘjnɘjʃlapjɘrɘjsɤŋ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821597.mp3	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ajɘulɤmalfɘjɑpɑŋɤʃlɘj	0.2857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821567.mp3	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bɵtɵnsyzɘxasænturɤndɑnisænmujuqmɑ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728175.mp3	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzɘnɘqɑpmɑqɑrʃɤtojɣɑnɣɑkyramɘjnbutɘjskarɘdonjɑnɤqɑbulitɑlmɑj	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826440.mp3	ɡɑzetɑʒurnɑlspnozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzɘtɑʒurnɑlrɘdɑktʦɘjɑljerɘndaɤzɑqiʃlayadɘjbnɘŋʒurnɑlɘjslɤktɑlɑntɤndɑɑʃbjɘberɘ	0.5737704918032787
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796504.mp3	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	kɘʃkɘnɘmusɑturɤndɑxikajɘlɘr	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17682767.mp3	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbɘjkɑuɤrɘʃqoʃqɑnikanjuqqɑquuɑnɑsɤŋ	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_38524189.mp3	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɣɑrojono	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902230.mp3	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	ir*taraɡalɘbɑrɑbɑnnɑrɤndɤbɘr*tɘrɡa	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798005.mp3	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	ɑtʃqɑnɤŋɘʃɘbɑrɤpʃoqmɑdɑbɘjtindɘ	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17690934.mp3	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kɘrsaɵjdabɘrqɑrʃɤqutɤrɑ	0.2608695652173913
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828924.mp3	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtqɑdirbulɤayɘlxarbɘjɡazɘtlariʃɘnmaqalalarɣotʃorkɑrdɑnbɑʃlɤ	0.32786885245901637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847423.mp3	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	oʃunʧɤsɤɑnnɑŋsoŋrɑdyrtɵntʃɵsɵ	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17758101.mp3	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	ɘjranɡanbɘlɡaniranmaɡanbɵlɡan	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750689.mp3	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltikɘnɑʃbulsɑŋdɑɑtɑɣɑdædintɑʃlɑmɤ	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835844.mp3	spnsaydaɡarnispnitarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	qurqɑqsavdaɡɘnɘjfɑjdɑitɘrnɘjzɤjɑnitɘr	0.7407407407407407
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835716.mp3	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ylɘmdɘjɘbajtɘpbulɑmɤsɑŋ	0.3181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781950.mp3	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	søzyŋɑjɑkɘjlɡændæsøtɡæŋnijɑmɑpqɑl	0.40625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861993.mp3	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɣalɘjbɑtɤrɣɑsɤqlɑnmɑɣɑnkɘʃɘbulmɑɣɤn	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902201.mp3	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jɤlisɘkɘjlɡanbɑlɑɑtɑsɤnɤŋsɑqɑlɤplɘanujnɤŋ	0.2682926829268293
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789334.mp3	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yziɡizdæbiljæsizqɑlɑzurpɑtʃɑqɑlɑsɯ	0.30303030303030304
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361692.mp3	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bubɵzdiŋɣororliɣibɑs	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885152.mp3	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	qulqoʃorɤputruɑuɤrɤujekiqɑrtkʃjɘɡinikɘjlɘʃɘ	0.4318181818181818
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759338.mp3	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	qɑzɑnɑstinjɑɡɯpʤibjereljer	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516441.mp3	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bɘzbɘjktɑtujaʃadɘk	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822901.mp3	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujɘɡɘtʃuʃɤɑuɤldɑbɘrjɑlɣɤzotrɑbɑtɑsɑonɑsɤjuqyzɘbɘjkjɑlqouɘʃlɘksiznɘrsajikan	0.3287671232876712
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787022.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤnkonsɑjɤndɘjskɑtɘɘkɣɑjɘrmasɘjnsɑŋɣrɑuɤqɑlɤrsɤŋ	0.391304347826087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879795.mp3	kytenautɤrtu	kytenautɤrtu	kytenautɤrtu	kytɘnautɤrtɤu	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869280.mp3	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	bɘrɘnʧɘuqotuʃɤm	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862057.mp3	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultærʒimæetilɡænillidinɑrtɤqpɑjizprozɑhæmislɑmpesæfæsiktɑplɑrɤɑvtɤrɤ	0.3472222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836532.mp3	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	qɒrbɒʃonqɒrɒʃoj	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693456.mp3	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɒŋatqɒnʧibɒrsidaiʃlinipbuti	0.5172413793103449
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788133.mp3	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	selimdʒonæsærlerɘoquʃʃuɣɑdonjɑdɑɣɤmoturluqnikøryʒɡæjærdæmiti	0.4745762711864407
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17404881.mp3	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	muŋɑniʃiqqɑrijsiz	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782337.mp3	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑvtobɘjoɡrɑfiitjekstundɑtyɡandaɡɘljerkyrsatelje	0.29545454545454547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342462.mp3	unbiʃmillion	unbiʃmillion	unbiʃmillion	unbɘjʃmilɘon	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648054.mp3	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bubɘjknoqsɵɘjlɘʃɘ	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797802.mp3	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpqulʃɑbɑlɤr	0.17647058823529413
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849457.mp3	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	uɡɘjqɤsʃɘjlaɡɘnɑlɤpzɘjlakʒɘjɑrvɑkɘjtɘ	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835573.mp3	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mɤndɑdirdærdlikyŋɘlniŋqurlɑrɤʒmɑqlɑrɤ	0.2894736842105263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959361.mp3	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃundɑnutorɣɑndɑʃuɣɑn	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266539.mp3	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑskɘndɘŋjaʃɘjnɘnnaŋqurɑq	0.48
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836546.mp3	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mɘjnɘʃɤŋlɑpɑŋlɤjtorɣɑnkɘʃɘulmɘjnyzɵm	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819864.mp3	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	qujɑntɑuɣɑuɤpkɘlɘɡentɑunɤŋisɘndadæjuq	0.34285714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923792.mp3	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	kɘʃbɑrdɑtɘlakjuqidɤ	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879796.mp3	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atɘjnɘŋʃunʃulɑpjɤrɑtuuɤdɘjlɘratuɣɑʃbuldɤ	0.39473684210526316
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825481.mp3	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzymsilimøzymzɑlɑkɯsʧɯrɯpɑlɑm	0.3939393939393939
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18151848.mp3	anekajɡenam	anekajɡenam	anekajɡenam	hanɘjkajɡɘnɘm	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17722383.mp3	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjɤlɑqbulsɑɑnɑsɤʃɘjrɑqbulɑ	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484872.mp3	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	dɘjŋɡɘstɵbɵnnanzurkijmɘqɑlqɤpʃɤɣɑ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786968.mp3	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	bɤrɑsqɤrɤʒɘjrbɘlanbɑrɣɑnnɑnsɤŋbɘrbɘjkqujɤurmɑnɣɑdʒɘttɘlar	0.39622641509433965
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523443.mp3	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʒɘjŋɘnʃɘlarɡaistalɘklɘbɡylaklartɑpʃɤrɤldɤ	0.2631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832455.mp3	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	birjɑlɣɑnnɑnjyzjɑlɣɑntuɣɑndɑdibirdirsyzjyzyndæberipjiqqɑndi	0.2786885245901639
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26593407.mp3	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbɘjkɤzɑqbɑrɑtɤrɣɑʃnɘjxa*bɘrɑltɤnbɑlɤptotkɑnɑl	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897193.mp3	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybɘsɘjaʃlar	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656771.mp3	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tɵnurtɑsɤndɑxɑtɤnɤʃɤɣɤpsizɣɑrɑbarɘjlarʒɤjɤlɤʃɤpkɘjlalɘ	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17353459.mp3	ujɡɑkɑldɤm	ujɡɑkɑldɤm	ujɡɑkɑldɤm	qujɣɑqɑldɤm	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34030735.mp3	jɑŋɑseberkeʃapsebera	jɑŋɑseberkeʃapsebera	jɑŋɑseberkeʃapsebera	jɑŋɑsɤbɘrkɘʃapsɘbɘrɘ	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18202881.mp3	ɑlɑjɡɤnɑmɤsoŋ	ɑlɑjɡɤnɑmɤsoŋ	ɑlɑjɡɤnɑmɤsoŋ	ɒlajʁinamisin	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23672558.mp3	ɑwɤlbɑʃɤndɑɡɤzirɑttɑʑilneisarɯlɤnnɑntotkɑrlɑptɤnɤɕlɑndɤrɑdɤr	ɑwɤlbɑʃɤndɑɡɤzirɑttɑʑilneisarɯlɤnnɑntotkɑrlɑptɤnɤɕlɑndɤrɑdɤr	ɑwɤlbɑʃɤndɑɡɤzirɑttɑʑilneisarɯlɤnnɑntotkɑrlɑptɤnɤɕlɑndɤrɑdɤr	koŋulbɑʃɤndɑɡɤzirɑttɑʒɘldɘisarjolonɤnɑntotqɑrlɑptɤnɤʃlɑndɤrɑdɤr	0.23333333333333334
