Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241355.mp3	omugatːegwamasiːndiːcirizaagakolakumbeːrajobulamubwabaːntu	omugategwamasindicirizaagakolakumberajobulamubwabantu	omugategwamasindicirizaagakolakumberajobulamubwabantu	omuɡateɡwamastindikirizaaɡakolakuombeɾajubulamwabantu	0.18867924528301888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27853978.mp3	akakunizoakalikokaːlikasːeːnte	akakunizoakalikokalikasente	akakunizoakalikokalikasente	kunizakaɾikokaɾikasente	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28165494.mp3	soːkaolekeokweːtaːntalaokubaːkocowaːndiːkaŋgatonːamalakutegeːransoːŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	sokodekokwetaantalokubakocowaⁿdikaᵑɡatonamarakteɡiransoᵑɡa	0.22950819672131148
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27968482.mp3	jonejitbwaːkalegeja	jonejitbwakalegeja	jonejitbwakalegeja	jonecibakaɾiɡia	0.4444444444444444
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26852434.mp3	buliomualinaedːeːmbeokusoma	buliomualinaedembeokusoma	buliomualinaedembeokusoma	burjɑɡmwarinedemboksɔmɑ	0.44
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27369832.mp3	eːɲciːkozaːlimubifobitaːnookweːtoːloːlaegːwaːŋga	eɲcikozalimubifobitanookwetololaegwaŋga	eɲcikozalimubifobitanookwetololaegwaŋga	enɟikozaɾimuɡifoɡitanookwjituululaekwaᵑwa	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25415028.mp3	abaːnabasomabuluːɲɟimumbeːrajesːomeroewaemireːmbe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abanabasomaɡluᶮɟemoᵐbeɾajisoneroewojmireᵐbe	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27401315.mp3	abameɲibamateːkabasibidːwaː	abameɲibamatekabasibidwa	abameɲibamatekabasibidwa	ababeɲibamatekabasibiddwa	0.08333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27719767.mp3	eːmpisoekolaetjaː	empisoekolaetja	empisoekolaetja	imbisɔikolaetia	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28182903.mp3	okunoːɲerezakwataːndikawiːciewedːe	okunoɲerezakwatandikawiciewede	okunoɲerezakwatandikawiciewede	okmoɲebeɡakwatandikawikewedi	0.23333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27730863.mp3	twaːsalawotunoːɲeebiwaːndiːkoebjaːlikoeːnsobi	twasalawotunoɲeebiwandikoebjalikoensobi	twasalawotunoɲeebiwandikoebjalikoensobi	twasarawotunoɲeebiwaⁿdikoebialikoensobi	0.07692307692307693
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28233710.mp3	abaːntubaːɲɟibaːjiːɲɟizidːwaːmumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	abantubanɟbaiŋizidwamumaɟie	0.20689655172413793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23756775.mp3	omujiːmbiwafːeowerinɲajalaːɟaɲeŋgecisaːwebacisibjeːŋgatanːadːa	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	omiᵐbiwafowediɲeraɟaɲeŋɡecsawewacisibieŋɡatannada	0.2909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28043414.mp3	omusaːjiogwaːlikubisogwaːfuːlaamazːiamaːmjuːfu	omusajiogwalikubisogwafulaamaziamamjufu	omusajiogwalikubisogwafulaamaziamamjufu	omusajoɡwadekubisoɾɡwafolamaziamamjuf	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24754505.mp3	tetulinakukuːŋgaːniramumasiːnzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	tatuɾinakukumwaniɾamumasinzizokuɾunakuɾulno	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875634.mp3	ecibiːnaecifugacecirimubujiːnza	ecibinaecifugacecirimubujinza	ecibinaecifugacecirimubujinza	becbinekifuɡakijekiɾimobujinza	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194951.mp3	olubugoolusibwaːlubugalweːbajitaolweːraːŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	olbuɡoolsipwalubuɡadwebajitaolweraŋgwo	0.1794871794871795
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27787510.mp3	erijobaːmbiabavubukaabalinaeːndowoːzaegaːmbantiokwaːmbalaeːŋgojeezebːeːjilwosobolaokulabikaobuluːɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	eɾijobambjabavukaabalineⁿdohodeɡamasbeuwambaliwezebejeosobulokuɾaɾikobnuji	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28061675.mp3	waliwoebiteːberezobjotasobodːekuzuːla	waliwoebiteberezobjotasobodekuzula	waliwoebiteberezobjotasobodekuzula	vɐluibitevelezopjortesumɔrdekuzumlɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28234759.mp3	abajiziabalinaobulemubaːgaːmbabalinajoebisoːmoːza	abajiziabalinaobulemubagambabalinajoebisomoza	abajiziabalinaobulemubagambabalinajoebisomoza	abajiziabaɾjinobuɾemubaɡambabalinajoebisomoza	0.1111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155728.mp3	waliwonetːoːkeerijitibwaːnːacinɲika	waliwonetokeerijitibwanacinɲika	waliwonetokeerijitibwanacinɲika	wadjonetokeɾijikiwanaciɲika	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25434350.mp3	baːkakasizːaabatuːzentibaːndiziːmbanajikoːndoeːndalamucituːndu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	bakakasizabatuzentibandizimbanaikondendaɾamocitundu	0.09259259259259259
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456384.mp3	ebigaːmbojogerabitono	ebigambojogerabitono	ebigambojogerabitono	ibiɡambojɑɡeɾabitono	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28008962.mp3	akawetakateːkeawokumːeːza	akawetakatekeawokumeza	akawetakatekeawokumeza	akawetakatekaokuneza	0.13636363636363635
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27518087.mp3	webuːzekubanːamateːkaokweːwalaokumeɲaamateːka	webuzekubanamatekaokwewalaokumeɲaamateka	webuzekubanamatekaokwewalaokumeɲaamateka	webuzekubanamatiekaukwiwaɾokumeɲamateɡa	0.175
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828997.mp3	eːɲɟujizoːmbizirinaokweːwaecitiːbwaːerawabeːwoobweːŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	penɟujizoᵐbiziɾinokwewectibwaeɾawabewowenkaɲa	0.22448979591836735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832131.mp3	ecitoːŋgolecitegeseoluciːkolwabakulubamasomerogapulajimalegonːa	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	ektoᵑɡoɾeciteɡeseoɾucivikolwabakuwamasomeɾoɡakodaimariɡonna	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28141300.mp3	eːnteːkateːkajebisomesebwaːmumasomeroganːasːale	entekatekajebisomesebwamumasomeroganasale	entekatekajebisomesebwamumasomeroganasale	entekatekaejeŋsummesebamumasomejoɡanasadi	0.24390243902439024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27883773.mp3	twaːkaːndakuliːndamuliːndwaːŋgatatuːkampozːiŋgeːŋkubaemugaːɲiokutuːkamubudːe	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	twakandakuɾindamuɾindwaŋatatukampoziŋeŋkubaemuɡaɲoktukamobutje	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28189936.mp3	bwatjoːbwagobjeːabasuːbuzimucifocino	bwatjobwagobjeabasubuzimucifocino	bwatjobwagobjeabasubuzimucifocino	bwatjobwaɡobiabasubuzimokifokino	0.18181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24785324.mp3	aboabakuːmadːeːmbetebamaɲimateːka	aboabakumadembetebamaɲimateka	aboabakumadembetebamaɲimateka	ababakumadembetebamaimateeka	0.10344827586206896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28250737.mp3	omupiːragweːmuzanɲoogusiːŋgaokugobererwaːmuugaːnda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	omupiɾaɡwemzaɲooɡusiŋokoɡobeɾewamujuɡanda	0.28888888888888886
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181453.mp3	olumuweːwuliraŋgasijegːweːkenɲinimuciseːraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	olumowewuliɾaᵑasijeɡwekeɲninimosteleɟo	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25494870.mp3	abakuleːmbezebakubirizaabasaɟːaːbakolebagabirireabaːnabaːbweː	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	abakuɾembezebakubiɾizaabasaɡjabakolebaɡabiɾiɾeabanababwe	0.12727272727272726
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27735878.mp3	ajagalaokweːzːaetːakaljaːbweːlinokweːbamazeeːmjaːkanebisiːbo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	ajaɡalokweetakadjabwedinokwebamazemjakanebisibo	0.13725490196078433
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24540767.mp3	obuɟːaːɲɟabibweːbaːmuwabwaːlibuluːɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	obuɡjaᶮɟabiwebamwabwadibulunɟio	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28086846.mp3	abeːŋgaːndabaːgalaomusaɟːaavunaːnibweːmumbugazamateːka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	abiᵑɡaⁿdabaɡalomusaɡjavunaniwemumbuɡazamatika	0.23404255319148937
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28222729.mp3	ŋgaoluguːdoluziːmbibwaːmukokaalinaokulowoːzebwaːko	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	ŋoɾɡudoluzimbibwamukokaɾinokulowozebwako	0.17777777777777778
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161886.mp3	okugːumizakuzibukwaːkusoːmsesabaːna	okugumizakuzibukwakusomsesabana	okugumizakuzibukwakusomsesabana	ukuŋumizatuzibukwankuxjomesabanu	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28218727.mp3	abajiːmbibaːɲɟibazːekumukolo	abajimbibaɲɟibazekumukolo	abajimbibaɲɟibazekumukolo	abahimbibaŋibazeinikoɾow	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28185578.mp3	kumichwabugaːndaeːmpjaːkwesiːɲɟiradːalaokubalirwaːŋgakweːjataːndicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	kumicwabuɡaⁿdeempjakwesiŋiɾadalokubaɾiɾwaŋakwejatandikiɾa	0.21311475409836064
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27843062.mp3	bugaːndawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	buɡaⁿdawanoasobolakumaɲaŋeɾonaɟumaɾajo	0.1794871794871795
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27861145.mp3	akaciːkokaːteːsezːaebikabjetːakamugːwaːŋgabisigaleŋgabiribisatufreːholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	akacikokatesezaebikalbietakamuɡwaᵑɡabisiɡaleᵑabiliwisatofriholdkastomarnelisholdi	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24820679.mp3	abakuːŋguokuvamunsieːndalabuliɟːobaːnirizibwaː	abakuŋguokuvamunsiendalabuliɟobanirizibwa	abakuŋguokuvamunsiendalabuliɟobanirizibwa	abakuŋuokvamunsendaɾabuɾɟabaniɾizibua	0.21951219512195122
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25490514.mp3	mubuliciːntuconːacokolaeːmbalirirajetaːɟisa	mubulicintuconacokolaembalirirajetaɟisa	mubulicintuconacokolaembalirirajetaɟisa	baburicinteconnacokolarenbajirajitaaɡisa	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28073040.mp3	akawalenakasulamueraneːŋkeːranakadːamu	akawalenakasulamueraneŋkeranakadamu	akawalenakasulamueraneŋkeranakadamu	akɑwɔlinakɑsulemuirɑniŋnkidanakɑdamb	0.37142857142857144
