Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17690934.mp3	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kərsʲaijdɛbrkɔrʃɔɦutra	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828924.mp3	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	zawlalχarbjɡʲazjtlʲarʃʲanmjqadalarɔtʃərkardanbaʃlɪj	0.5737704918032787
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847423.mp3	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	ʃinʃsɨanamsumradurtɨntʃse	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17758101.mp3	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	iirenjenbɵljenirenmiɡeenbɵjin	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750689.mp3	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɔltɨkɨnɔʒbulsamdakɔtaradetentɔrslama	0.5588235294117647
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835844.mp3	spnsaydaɡarnispnitarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	kurasʲaudeɡarnifaidaiternizajanɪter	0.6296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835716.mp3	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ulʲimdɪjivajtɪbulamɔsɔm	0.5909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781950.mp3	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	sʉzemjɑɕɪlɡɑndesytrɛŋnijɑmapkɔ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861993.mp3	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ralʲibatɛrɦɔsannɔrankʃɛbulmɔɦan	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902201.mp3	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jilɪsɪkilʲjɛnbalaɔtasanumsɔpɔlɪvlʲanujnɪj	0.5365853658536586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789334.mp3	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	uzksideabulʲasazkɔlazurpatʃaqalasɪ	0.5151515151515151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361692.mp3	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bwbɪznənɦraʒləqabas	0.65
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885152.mp3	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	*arpwdraqawrwjakʲəqartkʃaranaɡjlʲʃa	0.6590909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759338.mp3	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɔzanɔstenjɑɡbʒberɛler	0.4583333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516441.mp3	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bɛzbidtatujɛʃɛdɛk	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822901.mp3	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujɦɪtʃuʃɪauldaabɛrjalɦɔzɔpravatɔsanasɔjɔkuzʲabikalkavʃlʲidksɪznarsɛjkɪn	0.5753424657534246
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787022.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	wlɜnkɨnsandiskatjakrairmesisamɡrawpfalərsan	0.5869565217391305
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879795.mp3	kytenautɤrtu	kytenautɤrtu	kytenautɤrtu	kutʲinʲautɔrtɔ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869280.mp3	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	brantʃʲwqatwʃʲam	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862057.mp3	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultjɛrʒmeitilʲjenilʲidenartɔkpajizijaprɔzɪɦɛmislamfɪlʲsafɛsikitaplarɪaftarɪ	0.4722222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836532.mp3	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	*a*	1.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693456.mp3	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɔmadkɔntʃɛbɔrsɔdaʃlʲanɛbbɪdɪ	0.6551724137931034
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788133.mp3	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	sɛlʲimʒɔnɛsɛrlʲrɪukuʃtʃɔɦɔdɪnʲɔdavɪmɔturlɔkmɪkurʲuʒɡɪiɛrdɛmiki	0.5932203389830508
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17404881.mp3	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	mɔɦanjʃaqɔrɪjsəz	0.6470588235294118
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782337.mp3	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	avtɜbiaɡrafiitekstundatubindeɡlerkursetelie	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342462.mp3	unbiʃmillion	unbiʃmillion	unbiʃmillion	unbɪʃmɪljun	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648054.mp3	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bwbjknaqsjlʲaʃɛ	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797802.mp3	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɔjarbkulʃɔbalar	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849457.mp3	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	wɡʲjχəsʃjlʲaɡənqaləbʒʲjlʲakʒʲjarwakjta	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835573.mp3	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mandɔdɛrdɛrtlʲikumulʲnɪnxurlaraʒmaxlara	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959361.mp3	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃɔnnanwtərvandaʃuqan	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266539.mp3	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ajaskaanaʃnnɛakwrək	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836546.mp3	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	minɪʃamlɔpalnɪjtrankʃɛulminuzam	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819864.mp3	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujontauqaupkelijentaunumiʃɨndedeaiuk	0.5142857142857142
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923792.mp3	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	kɪʃʲbardatɛlʲakjɔjdɛ	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879796.mp3	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atʲjnunʃtʃʲantʃʲɪlapjratudilʲaratɔqaʃplda	0.6578947368421053
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825481.mp3	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	vizumsɪlʲimizumzalakɔstʃɪrbala	0.6060606060606061
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18151848.mp3	anekajɡenam	anekajɡenam	anekajɡenam	henikɑjjernem	0.6363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17722383.mp3	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	balasɔlakdusaɔnasɔʃirakbula	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484872.mp3	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	dinɡəstʉvənjanzwrkɪm*	0.65625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786968.mp3	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	brazkarɔʒirblʲanbaranansɪmbɛrbikkujɛurmanraʒittilʲar	0.4339622641509434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523443.mp3	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʒiniʃileriaestearekleɡuleakl*	0.6578947368421053
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832455.mp3	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	brjjalqananjzjalqantuqandadajtbɛrdarəswsjivzəndabarapjqandaj	0.5409836065573771
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26593407.mp3	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɔlɛrbizakbaratarɪvɛʃʲnʲijxajɛlʲbɛraltɪnbalɪktɪdkadnalʲ	0.6274509803921569
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897193.mp3	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɔlɐrnenkɵbʉsijɑslɛr	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656771.mp3	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	dənurtasɪndaxɔtɪnaʃəpzarabɛrʲijlʲartʃijilɪʃəpkilʲjala	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17353459.mp3	ujɡɑkɑldɤm	ujɡɑkɑldɤm	ujɡɑkɑldɤm	wjqaaqalzam	0.8
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_34030735.mp3	jɑŋɑseberkeʃapsebera	jɑŋɑseberkeʃapsebera	jɑŋɑseberkeʃapsebera	jamasabərk*brɛ	0.65
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18202881.mp3	ɑlɑjɡɤnɑmɤsoŋ	ɑlɑjɡɤnɑmɤsoŋ	ɑlɑjɡɤnɑmɤsoŋ	ɑlɛdɑnɛmesen	0.6153846153846154
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_23672558.mp3	ɑwɤlbɑʃɤndɑɡɤzirɑttɑʑilneisarɯlɤnnɑntotkɑrlɑptɤnɤɕlɑndɤrɑdɤr	ɑwɤlbɑʃɤndɑɡɤzirɑttɑʑilneisarɯlɤnnɑntotkɑrlɑptɤnɤɕlɑndɤrɑdɤr	ɑwɤlbɑʃɤndɑɡɤzirɑttɑʑilneisarɯlɤnnɑntotkɑrlɑptɤnɤɕlɑndɤrɑdɤr	ɔubaʃandarɪzradtaʒilʲnɛisarjɔɔnnamtɔdqɔrlapdɔnaʃʲlandradar	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17780962.mp3	minbɑbɑjbyɡenmɑllɑrnɤɑlɤpbɑrɤjminde	minbɑbɑjbyɡenmɑllɑrnɤɑlɤpbɑrɤjminde	minbɑbɑjbyɡenmɑllɑrnɤɑlɤpbɑrɤjminde	minbavajbɪrɨnmallɛrnaɔlɛbɔrɪjminʲdɛ	0.45714285714285713
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17629652.mp3	maɕeteɕenasɤjmɑɡɑnmøselmɑnnɑrurɑmdɑtorɤpɡɤjbɑdatkɤldɤ	maɕeteɕenasɤjmɑɡɑnmøselmɑnnɑrurɑmdɑtorɤpɡɤjbɑdatkɤldɤ	maɕeteɕenasɤjmɑɡɑnmøselmɑnnɑrurɑmdɑtorɤpɡɤjbɑdatkɤldɤ	mjʃʲtʃʲanɛsajmaqanməslʲmanarwramdatrapabatatχalda	0.5660377358490566
