Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404834.mp3	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	ʋúntʋórɛʃzʋískmjéstʧàsɔmíjésméʧɛazasadamikatúlskɛjénabɔʒinɛ	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404838.mp3	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	ʒédréésəmsítɛrɔmʃétʃésʧlɛʧɛsatkamitùljɛnjɛnalàdnɔkníʃkúkùpjul	0.5735294117647058
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369895.mp3	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	pɔpúdniɔtdɛsɛjipɔzáxskɛjjɛsɔkɔʋɔnjùtkɔskulɔʧiwɔ	0.5306122448979592
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367540.mp3	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	zəmskimpɔʋljèʧɛnɛjsuʒanipótniʦɨpópɔʧu	0.4146341463414634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851320.mp3	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alɛnijɛtostxaxvɔnasalɛvonaʃɛʥɛtʃiavnutʃki	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851106.mp3	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	prɛmjɛjkrɛtizɔʋaʃɛpràʋiʦáskɛiɛkstxɛmizmjàkɔjɛdənznájʋéʃistràxuʋzapʃiʃɔtkxàja	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431497.mp3	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nɛmɨlidvjɛlɔvaʧalɛvɔnaʃɨxsɔnaxapɔʒàdɔʃʧàxɨʧéʧ	0.58
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367556.mp3	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bəxsèbíʐúkàbatabódɛʋínkuxíʃʧéʐáskùpíl	0.575
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359504.mp3	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skérɛmèlisɨtuaʦjijuʋɛʋɔkɔlinjɛkɔmúnusélìʃɔʋɔpkiʨbɔaʧ	0.5689655172413793
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457096.mp3	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	vuʒadasiiktomunuvɛlirɔvaniɛvɔtpɔvjɛdnɔxzakɔnjupɔstajɛɲuasrɛtʃɛɲɔu	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367551.mp3	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	pɔsvuaxviasnanɔstpaknɛjɛtɔɦiʃcʃɛkɔnʦinvɛstiʦiu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876539.mp3	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	bídlisujasnɛkʃɛʃcanskɛvɔtmɔ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812727.mp3	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmènakótóʃsprbjaʋɛzapaʒépʃɛbèʒilɛʒiʋəɦɔnjɛùʒiʦɛ	0.5370370370370371
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877588.mp3	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasaʒujɛmɛsɔsíʋnjazamɔʒinusvójbəazɛnjɔʋɔ	0.4772727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851295.mp3	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmjɛstnɔiskutkɔvaniapʃivjɛzɛxumisɛnaxɔjɔnájʃɛlakɔrujʃɛvjɛtsɛsɔbu	0.4696969696969697
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821141.mp3	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kújʃʒódniʧèluasijàtɛʧɛnsónájprɛdɛsjápskɛapɔtómnímskɛkémʃɛ	0.5666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367502.mp3	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	réʧnakrájnaʋuzʋɔlisɔpɔnɔdruimtúmjɛnɔʋànəmkatɛɡɔriamstájnjɛnádʋíjéléʧɛ	0.5342465753424658
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359531.mp3	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃítɨmɛwónjɛʃtɔtrajnɛzaʋàʃuzɔmísnunastaʧ	0.4146341463414634
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823125.mp3	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	któmúʦɛsóʋmɔdɔʋàtɔmítlisírinnáʋóʋnəmtóɔʃʧuzʋɔbədlɛrójmizɔzmóʋéʧ	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492806.mp3	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	ʃéʦɔsɔpraʃaxkákbɨlsɔjajakɔdɔvɔsʨʧɛnanaʦjɔnàlɨzaʦɛrɨstiskʲimʧasuzaʥaʐawam	0.5128205128205128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367448.mp3	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	vʃitkɛpràvatɛʃʧiʃʧaskɛɦɔznɔʒɛnjɛburiskɔuafɔtɔmɛxaniskɛrɛprɔdukʦiɛsuxjɛdnɔjʃvudavaʧɛlɛjdɔvɔʎɛnɛ	0.5816326530612245
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492789.mp3	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	bɔasɛbítɨkukɔzɨstuaʥéʧatsaʥildwaskùpinastɛjsʋójɛprɔjɛktajénaszakɔʧɛniukózapʃéstajíwɔj	0.5104166666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457104.mp3	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	ʧimʋjéʧijéréʧnɛkɔpúsʧímlìpʃajékʋàlitapʃéʋóʃkam	0.56
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882540.mp3	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	ʋónanɛʒìlèʃɛjènóʃzapadnunimskuʋɔtʋukótnijɛnémskijɛalètéʃséasʋújbə	0.45588235294117646
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821036.mp3	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zvɔtkɛpɔkaʥabujkʲinjiu	0.6521739130434783
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797896.mp3	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	téʃséɔbjàsuíndiɡéjnɛlút	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882514.mp3	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	tíʃdálʃaʋajkánskɛnastʋójɔdóbjasópanùjiʧ	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882599.mp3	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tɔmuswuʃatiʃiʋaʎuaʦiazázamɛrɔmzdɔbɨtdɔpɔsnàʧatɔpràktiʦkɛjpɔlìtikipʂɛtʋóɦiʧ	0.4625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359386.mp3	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdóbɔmmíʋɔaktíʋìtɨtɛmsmérɛpɔtpiráʧanáʋjɛdɔáʧ	0.6122448979591837
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367488.mp3	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zɔpáakpʃɛlátkatɔnjɛʧinjéʃɨjéʃkóra	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763524.mp3	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	vunskutkujɛjakɔbɛspɔsrɛdnɛpʃiatstajɛnujɛdnaʧɛʎadɔmɔvinɛanauɔdɔudɔmɔvinjɛpʃisvuʃaʦɔxinstituʦiu	0.4387755102040816
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997299.mp3	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	strasslixnurxwamkɔuzaluʥipɔtvɛjxɛnɛfkonʧinaxsupʂɛumicɛ	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21271945.mp3	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	krótkɔnàtɔɔpʃijɛʒɛxíutʦiaʋtatóbùkɔʋéjézɔníazasàxupʃɛtkijéʒu	0.5517241379310345
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369236.mp3	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubinjakɔtkɛʨnɛmɔʒɛmɛspjɛlniʨnjɛbuʥɛʨɛtujɕvɔtnaswɨɕɛʨ	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431436.mp3	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ɦunjɛtákjùtrɛdəʃʋújjɛxazəʋʋsɛdrùɦinájdlèʃiʃiʒalskɛjpxotsɛsjon	0.5166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367462.mp3	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	pɔslèdnɛpákjésɔʧàstɔfatálnjɛʋuskutkuʋàʋa	0.47619047619047616
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369058.mp3	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨlbíjɛtɔʋstadɔkáɕsɨpʃɛʋjɛlɛswɔtkɔsʧujidva	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877618.mp3	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	buʒiʦatrɛbarjadɔvanɛstɔtunɛɡuviʧɛastabilnɨpraspɛktivɨzarɛɛɡɛnànɛrɛméswɔ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974170.mp3	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdɔbɔmmajasauzajɛmɛprivadɔʃkitavuasɛbjɛladajɔnazɛnzibilnɛvɔbvukiɦuɔpkɛʧbɔvaʧ	0.4868421052631579
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431016.mp3	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	ɛpsápsɛlóxkɔjésóspʃiʋjatnimajɛjpɔskitkɔmɛjɦɔʃríʋa	0.5384615384615384
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404581.mp3	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	ʧɛpɔtajɔhɔtʧixusɔdɔmɔjabɔstàxukɔɦɔvaʧinatʧasʒivɛnia	0.4909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359461.mp3	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	xáʧaʒésúnàʃɛxɔlʦɨpɔrɔpnétɨʥənzɔʒìʋìli	0.6511627906976745
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367429.mp3	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	ʋúnmɔʒéʃénámʃímdɔʋèriʧanámʃítkɔzɔʋèriʧ	0.5952380952380952
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952176.mp3	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	ʋhúʧnɛjkàsɨsóʋznajmɛnʧastɔamaksimalnjɛtɛsánsɔjɦóʋ	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877604.mp3	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	pxɔʃəʋstánʧɛnédɔm	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369142.mp3	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	táknaʋóknɛxujiʒazaɦɛrɛjnjɛaʧísʧɛpisaʧ	0.525
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110617.mp3	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japxajaxʧistajnjɛvjɔnɔsʨtɛjʃꭧɛʃpjɛʃɨvjɔnɔstʧɲɛrɨjanaabɔlɔstna	0.5573770491803278
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431312.mp3	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	sʋèʃiʃtɛʒàbuabójétɔhínɛʃizʋírjɔ	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952079.mp3	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	búnstéínádɔspóʋnjɛbjézʋɔládnɛmpɔslìdnimɛstnjɛnákrájnilísʧənjɛsʋójɛjɛstxónɛ	0.5316455696202531
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952119.mp3	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	kɔʎɔvɨnɔajʦɛaʧrijɛsóɦɔpuvanɨazulabɨ	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851235.mp3	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	tɔvʃakzaɟivadɔkʲɛʃxarujɛzakɔintiʃtatusdɔmɔvinɨjakɔpʃipɔznatɨjɛræʧɲiʦɛsapskɔɔʎudɦu	0.4827586206896552
