Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877588.mp3	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujɛmɪsasunʲazamɔdʒinusvɔjiubɪazɛnʲɔvɔv	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851295.mp3	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	smisnɔɦiskutkuvanʲja*jsnjanajʃʲɛlakrjʃʲavidsəsabu	0.6212121212121212
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821141.mp3	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kujʒuniʒuasiat*sunaipradeseabapatmnɪmskɪkɛmʒe	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367502.mp3	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	rɪtʃnakraainausvɔlisɔpanɔdruimtumenauanɛmkatiɡoriamstajinijinaadvielitʃe	0.3972602739726027
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359531.mp3	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	*mioniʃtotraainezavaʃudomiznunastɜtʃ	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823125.mp3	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	*tɔmutsɛsmɔdaraatɔvmitsqʲɪjsiqjnnavɔunɪmtɔɦɔrʃtʃuzvɔbɪdlʲaramɔzmavʃ	0.5972222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492806.mp3	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	ʃɛtsasɔpxkakbəsɔjaajakɔdɔvɔstʃɪnavnatsʲjɔnnajuzatsalʲissɪsʲkimtʃasw*	0.5256410256410257
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367448.mp3	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	ʃʲtkə*taʃtʃʲiʃtʃaskɪrɔznaʒinjaburɪskauafɔtɔmaχʲanɪjskɪr*sujɛnɔjʃ*vatʃajlajdɔwalɛnɛ	0.6326530612244898
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492789.mp3	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	vassɜbitekuokuzestu*ʃaʒraskupinanstesvoiprojektaenazakɜtʃeniukuza*aioi	0.53125
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457104.mp3	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimviʃiirɪtʃnɪkopustʃiml*ekvalita**	0.46
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882540.mp3	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	vɔnanɛdʒiilɪʃɛjɛnɔʃzapatnunɪmskuvɔltvukɔtnɪɛnɪmsʲkɪjɛalɛtɪʒs*aspub	0.4852941176470588
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821036.mp3	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zbɔdkɛ*jkjnʲiu	0.8695652173913043
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797896.mp3	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	tɪʒsɛrbiasoindiɡenelud	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882514.mp3	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	tɪʃdalʲʃʲaraikanskɨnastrɔjudeobaspuitʃ	0.4523809523809524
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882599.mp3	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tɔmusfuʃatiʒevaluatsiazzamiqɔnzdɔbitɨdopusn*dopraktiskɜepulitikɪʃɛtvɔɦɪtʃ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359386.mp3	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdalabammjwaaktivitmsm*anawjadatʃ	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367488.mp3	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zapak*atkatonietʃiniaʃeɨʃkora	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763524.mp3	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	vunskutkuieiakobasposχʲidnɜ*taenujednatʃeladomovineanauaduudomoviniepisvulʃatsɜχ*	0.4489795918367347
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997299.mp3	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	staraχɡjnaləwamkawdjpatraʲanəχkəntjaəʃawjta	0.6909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21271945.mp3	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	k*tnata**tsaltatɔbukɔvɪjadwajazas*kʒu	0.6551724137931034
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369236.mp3	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubinakɔtrɪtʃnɪmɔʒɛmɪzpnitʃnɛbudʒɛtʃɪtujʃvatnasvɪʃɪtʃ	0.48333333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431436.mp3	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	*dəʃwjjχazavsə*wjnajdljʃjttʃjʒʲalskajpqatsəsjan	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367462.mp3	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	pɔslʲinɛpaksɔtʃastafataanivuskutkuawa	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369058.mp3	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨlbietuustadɔkɨ*velesvodkɔnstʃujirva	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877618.mp3	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	vuʒitsatrebariaduvanestruktuonɨkuvitʃeastabilnepearspektivezareɡɨnanereamezvoɦ	0.3375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974170.mp3	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdɔbammajasavzɪa*qɔdɔrʃkɪjtavasʲabillaraɔnaɛnzibilʲnɛvɔbvukijɔbkɪ*buvatʃ	0.5657894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431016.mp3	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	p*asa*n*maijpɔskitkɔmairɔʃriva	0.6730769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404581.mp3	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃɛpɔtajɔɦɔʃsɔdɔmɔjiabɔstaχukaɦɔvatʃinadtʃazʒʲivɛna	0.5272727272727272
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359461.mp3	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	ħatʃa*sunaʃɛɦajtsɪpɔrɔbnɛtəʒindɔʒivilʲi	0.4883720930232558
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367429.mp3	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	vɔnmɔʒɪʃʲɛnamʃʲimdɔʃanamʃʲjtkədʃ	0.5952380952380952
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952176.mp3	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	rwtʃtajkaasəswznajmajnʃastaamaksjmaanjatəsatsqajɦa	0.43137254901960786
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877604.mp3	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	prɔʃustɛntʃɪnɛdɔm	0.42105263157894735
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369142.mp3	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknauknəwjʒʲazaɦ*ɛrʲajnjɛatʃjstʃʲap*	0.575
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110617.mp3	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	ja*tʃjstajnjɛvnɔstʃdɛjʃtɪjʃpilʲʃɪvinɔstʃnʲɛqjanaabɔlɔsna	0.5901639344262295
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431312.mp3	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	svəʃʲɪʃʲtɪʒabuabajɛtaɦinɛʃʲɪzvirja	0.5806451612903226
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952079.mp3	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	bunstɪinadɔspuniebɛzvuladnɪmpɔslʲiɡdinmɪstnʲinaakrainilistʃɪniesvoiestɔne	0.43037974683544306
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952119.mp3	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	xolowɨnohajtsɨatʃʀijesowobuwamɨazuwamɨ	kɑlovelnuaitsɜatʃriesovoabuveneazulame	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851235.mp3	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	towʃakzadʒiwadokelʒʀʲadujezakonʲteʒstatusdomowinɨjakopʃipʊznatejeʀɪtʃnitsɨseʀbskeholudu	tɔfʃakʒvadɔkiʃarvuiezakɔintɪstatusdɜmɜvineiakɜ*ipoznatejarɪtʃnʲitsʲeseabskɜaluru	0.45977011494252873
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404633.mp3	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zemʀɪwajenʲedʒelunʲedʒelajedʒenʲknʲeza	zɛmqʲivajɔnjʒʲilu*ja*ajnknʲɛza	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876528.mp3	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	lɪtnʲedʀastɨnʲepʃiwozmusonapʃikwadtʃastownazɨmʲeabozɨmʲe	ladnadrastɪn*jɔzmas*tʃastɔnazamjaabazə	0.6071428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851193.mp3	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jɪzuspʃindʒekjapoʃtowamapʀajimixtsesowopʀawdʒejaʀapitʃ	jzws**japaʃʲtawam*jχtsɛsavɔb*jaapjtʃʲ	0.6296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20376709.mp3	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtomatowʃozptatʃimkwasomtʃinitʃ	ʃtɔmatɔʃɔztatʃimkvasəmtʃinitʃ	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431560.mp3	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdobomwobajwuzbɪhnɨʃtajzonʲemɪliʒanemilinaʀnʲedodojednanehodatumahasnɨtʃ	zdɔbɔmvɔbaivusbinɛʃtaitzanɛmɛlʲiʒanɪmilʲinɔrmiɛtɔtɔjɛtnanɛɦɔdaatumaɦasnɪtʃ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882556.mp3	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	hwupatʃoʀnawopitsatʃekwajezezwɪʀʲentsa	vubatʃɔnavɔpitsatʃɛkvaɛz*	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882600.mp3	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɨmwomaʀiɡʀʊlmusetszhoniwaakontaktɨnawʲazawa	tamsɪmvɔmarikxɪmusɛ*aakɔrtaktɪnavujazawa	0.48936170212765956
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369306.mp3	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	wdelnimwujɪzdʒezawoʒiwʊntwoʀnʲuzapʃedʒɪwanʲeswomɨaʀohodʒe	dalnjmbwji*zawaʒʲəntvarn**jazsvaməa*	0.7192982456140351
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877619.mp3	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smɨsojakoseʀbskiinstitutnapʀɪnimpʃihotowanskimzetkanʲuwobdʒɪlili	smisajakɔsʲabsʲkɪintsitutnapɪnim*ʃiɔtɪvansʲkɪmzɛdkanuvɔbdʒililʲi	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404584.mp3	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nowenapʀawɨmajasonahospodaʀskelɪtowusmɪʀʲenenadʒɪwatʃabowudospownitʃ	nuɛn*majansɔnaɦɔspɔraskɪlʲitɔvusmirjanɪna*ʃabɔvudɔspnitʃ	0.5441176470588235
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431440.mp3	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	politiskupaʀtitsipatsijuwukonʲamɨpʃezʀɪtʃnitsuzajimowapʃezpoʀadʒowatsewubɪʀkinawʃitkixʀuninax	paljtjskwlpatjtsjpatsjaukan*sqatʃnjtswazaajmaw**vwbjkjnavʃjdɡəʲ*njnaχ	0.6129032258064516
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404757.mp3	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tobɪtʃeʒkodokelʒnʲewidʒeʃewokowosoʀʲanostʃezemʲe	tɔbtʃɛʃkɔdɔkɪʃnɛvidʒɛʃɪvɔkuvɔsɔranɔstʃɪzɪ	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367529.mp3	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakwadnɨzakonʲɡaʀantujenamteʒnajwʃelakoʀiʃepʀawa	zakvanɪzakaɪnɡarantwjanamtajʃnaaʃɛlakɔjʃap	0.4791666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20378807.mp3	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	teʒzasenioʀowpwatʃapodobnewumɪnʲenʲatakzosutamstaʀobʲepʃimɪʀʲenebɨdlenʲa	tɪʃzazɨnjɔrɔpvatʃapɔdɔmnɪvumɛnijɛniatakzɜsutamstarɔbɪ*mrɛnɛbilɪnʲia	0.5138888888888888
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20379049.mp3	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	dʀuhdʒejesejɡlobalizatsijaunifoʀmɪʀowanʲeʒiwʲenskixwobstejnostʃowwunuzowawa	drudʒejesɪiɡlɔbalizatsaunifɔmirɔvanijaʒivinskɪxvɔpstɪnaʃtʃɔbunulzɔvalaa	0.4666666666666667
