Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882571.mp3	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	nitshiʒotunazemialewboʒimkʀalestwʲe	nitsiʒatonazemiaɫevboʒimkxaɫestvie	0.2571428571428571
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367557.mp3	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakʀomʲewojeʀetsstejdalʃejnominowanejmɨslitʃtsezasɨdlenej	nakromievoirɜtsstejdalʃeinominuvanimɨsɫitʃtsezasedljanei	0.2982456140350877
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404517.mp3	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	nawuknupoplanʲewobkedʒbowatʃawopisowatʃanalɨzowatʃʀʲadowatʃasɨntetizowatʃ	navuknupoplanievopkitʃbuvatʃabopisovatʃanaliizuvatʃriarovatʃazuntetizovatʃ	0.3013698630136986
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821123.mp3	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	wminʲenɨxmɪsatsaxbɪwʊnzhʀomadnedʒɪwozafdstajnʲezasokateɡoʀistsewuzamkowaw	minʲinɔxmisatsaxbiɫɔnzɦɔmanadʒiɫɔzaftʲijstajnezasɔkatɪɡɔlajstsʲavuzʲankuva	0.4657534246575342
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20951860.mp3	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosubateʀijejenitʃkewopʀawdʒitemʊʒneʀozʀisanʲe	abosʊbatɐɾʲijɛjɛjnʲitʃʲkʲeʋoprɐʊdʲʒʲitʲɪmʊʒʲnʲehɔzrʲijsanʲjɛ	0.574468085106383
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369326.mp3	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zwupʊswanʲomtwoʀɨdʊstanʲeʃwotnasemailzwobkʀutʃenʲomwupʊswanʲa	zʋʊpʊsʋanʲɪɔmtʋɔɾɐdɔstɐnʲɛjɛʃʋɔtnɐsimʲɛzʋɐpkrʊtʲʃʲɛnʲomʋʊpʊsʋanʲɛ	0.5409836065573771
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404678.mp3	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	spɔmotsunatʃʲɐsnʊxmʲɪdʲænovsxʲɪdkouʃirʲɪmʲʊvʲirʲuʋosʲɛbɐx	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404861.mp3	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takɦɔdʒʲilʲisɔvɔpsʲtʲejatsʲɛzʲɪnaɡʲijɛvuʒʲibat	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404834.mp3	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	ʋuntʋoreʃʲezʋʲisʲkmʲɪstʃʲɛsomʲɪɛsmʲɛtʃʲeazasadamʲikɐtʊlsʲkʲɪjɛnaboʒʲinʲʊ	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404838.mp3	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	dʒɛedresʊmsʲiteromʃatʃestʃlʲiedʒʲesatkɐmitulenenaladnoknʲiʃʲkukʊpiu	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369895.mp3	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	pɔpʊtʲnʲɛjɔdʲɪsʲɛjipɐzɐxskɐjʒʲɛsokoʋonʲɪtkoskʊlɐtʲʃʲiʋo	0.5510204081632653
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367540.mp3	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	zɪmskimpovlitʃenejsuʒanijputnitsepaputʃu	0.1951219512195122
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851320.mp3	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenietostxaxvonasalevonaʃedʒitʃiavnutʃkii	0.20930232558139536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851106.mp3	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	premejkvetizovaʃepxavitsaɫskɪjekstrɤmizmjakoedinznevetʃistxaxozabʃitʃotkxaja	0.3375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431497.mp3	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	niɛmilʲidvilʲɔvatʃalɛvɔnaʃɪxsɔnaxapɔʒadɔʃtʃaxɪtʃɛtʃ	0.38
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367556.mp3	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bʲʊhsʲɛbʲɛjʐukɐbatabotɛjbʲɪnʲkuhʲɪʃʲtʲʃʲɪɾɐskʊpʲju	0.7
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359504.mp3	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	sʲkʲɛrʲemʲɪlʲɪzʲɪtuatsʲɪjubʲɪʋokolʲɪnʲjekomunusɪnʲɪʃʲoʋopkʲɪtʲʃbʊʋɐtʲʃ	0.6379310344827587
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457096.mp3	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	vuʒɛrasɛiktɔmunovelʲiɦuvannjavɔdzpɔvidnɔxzakɔnnjupɔstajɛnʲuazrɪtʃɪnjʲa	0.5294117647058824
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367551.mp3	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	pɔsʋʊɐxʋʲiɛsʲnɐnʲosʲtʲɪpɐknʲejɛtohɪsʲtʲʃʲɛkʊntsɪnʲʋʲɛsʲtʲɪtʲsʲɪjæʊ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876539.mp3	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	vidlʲijisujasnɪkʃɛʃtʃansʲkɪvɔdnɔm	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812727.mp3	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotroʃsproibojavezapadʒepʃebeʒiɫiʒibiɦoneɫuʒitʲsa	0.42592592592592593
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877588.mp3	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒojɛmɪsɔsijɛnʲazamodʒinosvɔjbɛazɛnjovo	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851295.mp3	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	smisnuɦisʲkutkɔvanʲijapʃivizɛxɔmɪsʲonaxɔjɔnajʃɛlʲakɔruʃɛvitʲsʲɪsabu	0.5303030303030303
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821141.mp3	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kujzʲunʲidʒɛlʲuasatɪdʒɛjnsunajprɛdɛseabsʲkɪrapɔtɔmnɪmsʲkɪkɛmʃɛ	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367502.mp3	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʐʲɪtʃnakrɐjnaʋuzʋalʲisoponɐdɾuɪmtumʲiɛnɛɛnʲɪmkɐtʲɪɡurʲijɛmstɐjnʲinadʲʋʲiɛlʲɪtʲʃʲɛ	0.5342465753424658
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359531.mp3	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɪmiɫaniʃtʃotrajnezavaʃudɔmiiznunastɤtʃ	0.2926829268292683
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823125.mp3	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	xtɔmutsʲɛsʲumɔdavatomitrɐjsʲirɪnnavɔnɪmtɔɔʃtʃuzvɔbidlʲadajɛmiɦɔzmɔvjatʃ	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492806.mp3	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	ʃɛtsɔsɔpvɛʃakakbɪrsɔjajakɔdɔvɔstʃɪnaunatsʲiɔnajuzatsʲalʲisʲtʲisʲkɪmtʃasuzadʒʲɔʒɛlɛ	0.4230769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367448.mp3	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	ʃʲɪtʲkʲɪpɾɐʋɐtɐjʃtʲʃʲɪstʲʃʲɛlskʲɪɾosnɐʒʲɪnʲjeʋurʲɪsʲkuafɔtumʲɛxʲanʲɪjsʲkeɾɛpodʊktsʲɪjɛsuʒɛnoʃʋudɐʋatʲʃʲɛlʲɛjdouolʲɪnʲɛ	0.7040816326530612
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492789.mp3	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	boazsebitekuɫokozestuadʒitʃatsadʒivrɫaskupinanstejsvojeprojɛktajnazakvɤtʃeniukozaʃtʃetstaiɔi	0.40625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457104.mp3	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃɪmʲvʲɛtʲʃiiʐɪtʃnʲɪkɔpustʲʃʲɪmʲlʲɪpʃajikʋalʲitapʃʲɛʋɔʒka	0.48
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882540.mp3	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	vonanʲɛdʲʒʲɪlʲɪʃʲɛjɪnɔʃzapadnunʲɪmsʲkuʋatʋukotʲnʲɛjnʲɪmsʲkʲejɛalʲtʲɛjʃʲsʲʊasʋʊbʲɛ	0.5588235294117647
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821036.mp3	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zvɔtkɪpɔkadʒavulʲkinʲi	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797896.mp3	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	tɪiʃsæʊbiasuinʲdʲikɛjnelʲutʲɪ	0.7272727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882514.mp3	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	tɪjʃdɐlʲʃʲeʋɐjkɐntsʲkʲɪnɐstʋojɛdɛʊbiɛsɔpɔnuitʃ	0.5952380952380952
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882599.mp3	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tɔmusvuʃatiʒivalʲuatsijazazabmjiɦɔmzdɔbitɪdɔpusnadʒatɔpraktʲijsʲkɪipɔlʲitʲikɪpʃɛtvɔɦɪjtʃi	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359386.mp3	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdɔbomiɫaaktʲivitɪtɪmsmirɪpadpiratʃanavidoɫɛtʃ	0.4489795918367347
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367488.mp3	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zɔpʲɐkpʃʲɛlʲɛtkɐtonʲjɛtʲʃʲɪnʲeʃʲeɪʃʲkɔrɐ	0.6176470588235294
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763524.mp3	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	vunskutkujejakobʲespɔsridnobʒatstaenuednatʃelʲadomovineanaodoudomovinʲijepʃisvuʃatsoxinstitutsio	0.2653061224489796
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997299.mp3	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stɛraskajnuvavɫamkɔɫzalʲudʒiipɔtvajfanɪxkɔntʃijnaxtsʲutʃɛuɪitlʲa	0.6181818181818182
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21271945.mp3	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʊtkɔnatɔɔbʃijɛdʒɛxʲutsʲiautadɔbukɔvɪjɛduɔɔjiazasaɦupʃtʃɛtkɪʒu	0.46551724137931033
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369236.mp3	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	sɫjubinjakotrɤtʃnemoʒemespieɫnitʃnebodʒetʃetoiʃvatnasvɤʃetʃ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431436.mp3	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ɦunʲitakjutrɪɪʃvujɛxazavsɪdruɦɪjnajtlʲaʃitʃizʲɔskɪjprɔtsɛsʲiɔn	0.5166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367462.mp3	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	pɐsʲlʲɪnʲepɐkʲjɛsotʃɛstofɐtɐlnʲeʋʊsʲkʊtkʊʋoʋo	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369058.mp3	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tʲɪlbʲɛtɐʊstɐdɔkɐsʲɪpʲʃʲɪʋʲelʲesuɔdkostʲʃojirʋɐ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877618.mp3	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	vuʒitsatrebavijadoanestruktuanɜvuvitʃeastɜbilneperspektiveziareɡionaneremesɫa	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974170.mp3	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdɔbammajasavzajmɪpʃiɦɔdɔʒkitavvɔsʲabiladajɔnazɛndzʲibɛlʲnʲevɔbvukiuɔpkɪjtʲʒbuvatʃ	0.5131578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431016.mp3	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	ɛpsʲɛpsʲɪloxkoʒɛsʲospʲʃʲiʋʲɛtʲnʲɪmɐjpɔsʲkʲitkomɐjɾosʃrʲiʋɐ	0.5961538461538461
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404581.mp3	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃʲɛpɔtɐjoʐʊtʲʃʲixusodomojɪaʋɔstɐxukohʊʋatʃʲinatʃɐsʒʲiʋʲenʲjæ	0.4
