Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404678.mp3	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	zpomotsunatʃasnɨxmedialnɨxsʀɪdkowʃɪʀimɨwɪduwoseʀbax	spɔmɔʦunatʧasnuxmidiaʎnɔxsxɛtkuuʃirimɨviduvɔsɛabax	0.45098039215686275
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404861.mp3	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhodʒelisowobstejatsesɨneʀɡijewuʒiwatʃ	takhɔʥlisɔvapstɨjaʦɛzɛnɔɡʲijɛvuʑivaꭧ	0.575
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404834.mp3	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	wʊntwoʀʲeʃezwiskmʲeztʃasomjejesmʲeʀtʃeazasadamikatolskejenaboʒinɨ	vuntfɔrɛʃɛzviskmjɛstʃasɔmjɛsmɛatʃɛazasadamikatuʎskɛjɛnabɔʒinɨ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404838.mp3	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	hdʒedʀʲesɨmsejtehdompʃedʃɪstʃlɪtdʒesatkamitulenʲenahladnukniʒkukupiw	ʥaɛdriassumsitɛrɔmpʃɛtʃiɛsʧliʥɛsatkamituʎiniɛnaʎadnukɲiʃkukupiu	0.5147058823529411
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21369895.mp3	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	popwʊdnejodɨsejiposakskejjesokowonɪtkoskulojtʃiwo	pɔpwɨdnɨjɔdsɛjipɔzaxskɛjjɛsɔkuwɔɲɛtkɔsxulɛjʧiwɔ	0.4489795918367347
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367540.mp3	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	wzɨmskimpowlɪtʃenʲejsuʒaniputnitsɨpoputʃu	zɨmskʲimpɔuliʧɛnɛjsuʒanijputɲiʦɨpɔpuʧul	0.43902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851320.mp3	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alenʲejetostʀaxwonasalewonaʃedʒɪtʃiawnutʃki	alɛɲijɛtostxaxvonasalɛvonaʃɛʥɛtʃiavnutʃki	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851106.mp3	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pʀemieʀkʀitizowaʃepʀawitsaʀskiekstʀemizmjakojedɨnznajwʲetʃixstʀaxowzapʃixodkʀaja	pxɛmjɛjkrɨtizuvaʂɛpxavisaskʲɛkstrɨmizmjakɔjɛdɛnsnɛjvɛtʃistxaxuzapʂiɕɔtkxaja	0.45
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431497.mp3	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	nʲemɪlidwɪlowatʃalewonaʃixsonaxapoʒadostʃaxʀɪtʃetʃ	ɲɛmilidvjɛlovatꭧalɛvɛnaʂɨxsonaxapoʐadostʂaxɨtʃɛʃ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367556.mp3	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨxsebihʀukabatabodebʲenkuhiʃtʃeʀazkupiw	bɨlxsɛbirulkavatabodjɛjvjɛnkuhiʂtʃiɛraskupiw	0.425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359504.mp3	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skeʀʲemɪlisituatsijuwewokolinʲekomunowsɨlniʃowobkedʒbowatʃ	skɛrɛmilizɨtuaʦjiuvɛvɔkɔlinɛkɔmunusɨliʂɔvɔpkʲɛʨbɔwaʨ	0.5517241379310345
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457096.mp3	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	wuʒadasejktomunowelɪʀowanʲewotpowɪdnɨxzakonʲowpostajenʲowazʀɪtʃenʲow	vuʒadasijiktomunovɛlirovaɲiɛvodpovjɛdnoɦzakoɲiupostajɛɲuazrɛtʃɛɲɛu	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367551.mp3	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	poswowaxwʲesnʲanostɨpaknʲejetohiʃtʃekʊntsinwestitsijow	posvuaxviɛsnɛnostɨpaknijɛtoɦiʃtʃɛkoɲtsinvɛscitsil	0.3888888888888889
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23876539.mp3	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	wbiblijisujasnekʃestʃanskewotmowwɨ	vidlijsujasnɛjkʂɛʂʨaɲskɛvɔtnɔu	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20812727.mp3	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmejnakotʀuʒspʀʲewʲawzapadʒepʃebɪʒileʒiwhoʀnʲejwuʒitsɨ	ɡmɨjnakɔtrɔɕsprɔjbjavzapadʐɛpʂɛbɨʒiliʒivɨɦɔnɛuʒitʦɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877588.mp3	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʒujemɨsosɨlnʲezamwodʒinuswʊjbɨasenioʀow	zasadʐujɛmɛsɔsɨlɲɛzɛmɔʥinuswɔjbɛazɛɲɔvɔ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851295.mp3	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	zmɪstnowjixskutkowanʲapʃiwʲezexumisionaʀojonajwʃelakoʀiʃewɪtsɨsobu	smjɛstnɔjiskutkɔvaɲiapʃivizɛxumisjɔnaxɔjɔnajʃɛʎakɔrujʃʃɛvɛtsɛsɔbu	0.48484848484848486
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821141.mp3	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kʊʒdunʲedʒeluaswʲatɨdʒenʲsunajpʀʲedɨseʀbskeapotomnɪmskekemʃe	kujdudniꭧluasjatɨdɡɛinsudnajprɛdɛsjapskɛapwatɔmnɨmskʲɛkɛmʃɛ	0.5166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367502.mp3	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʀɪtʃnakʀajinawuzwolisopoʀnodʀuhimtumʲenowanɨmkateɡoʀijamstajnʲenadwɪlɪtʃe	ʐɛʧnakrajnavuzvɔlisɔpɔnɔtuimtumjɛnɔvanɨmkatɛɡɔriamstajɲiɛnadviɛliɛʧiɛ	0.4794520547945205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359531.mp3	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʃitɨmmɪwonɪʃtotʀajnezawaʃudomiznunastatʃ	pʂitɨmiwɔnɨʂtɔtrajnɛzavaʂudɔmɨsnunastaʨ	0.3902439024390244
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21823125.mp3	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ktomuxtsesomodeʀatoʀmitʀisiʀinnahwownɨmtoʀhoʃtʃuzwobɨdleʀʲemiʀozmowwʲetʃ	ftɔmujʦɛsumɔdɔvatɔmitlisirlinnavɔnɨmtɔɔʂꭧuzwɔvɛdlarɔjmirɔzmɔvjɛʧ	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492806.mp3	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	pʃetsosopʀaʃaxkakbɨxsojajakodoʀostʃenawnatsionalsotsialistiskimtʃasuzadʒeʀʒawa	ʂɛʦɔsɔpraʂaxkakbɨlsɔjajakɔdɔvaʨꭧɛnajunaʦjɔnnazaʦɛlistiskʲimʧasuzaʥaʐawa	0.5128205128205128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367448.mp3	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	wʃitkepʀawateʒtʃiʃtʃeʀskeʀozmnoʒenʲewuʀɪzkowafotomexaniskeʀepʀoduktsijesujenoʒwudawatʃelejdowolene	vʃitkɛpravatɛjʃʧiʃʧalskɛrɔznɔʒɛniɛvuriskuafɔtumɛxaniskɛrɛprɔdukʦiɛswujɛdnɔjɕvudavaʧɛʎɛjdɔɔʎɛnɛ	0.5816326530612245
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492789.mp3	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	wosebitɨxʊʀkuʀsistowadʒɪtʃatsadʒiwadwowaskupinastejswojejpʀojektajnazakʊntʃenʲukuʀsapʃedstajiwoj	vɔassɨbitɨkulkɔzɨstuaʥɛʧasaʥiwduaskupinastɨjsvɔjɛprɔjɛktajnazakɔdʨɛɲiwkuzapʂɛtstaiwɔj	0.5104166666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_22457104.mp3	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	tʃimwʲetʃijeʀɪtʃnɨkoʀpustʃimlɪpʃajekwalitapʃewoʒka	ʧimvjɛtʃijɛrɨꭧnɨkɔwɔpusʧimlipʂajɛkvalitapʂɛvɔʃkam	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882540.mp3	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	wonanʲedʒɪleʃejenoʒzapadnunɪmskuwotwuxodnejenɪmskejealeteʒwsɨaswʊjbɨ	vɔnanɛdʥilɛʂɨjɛnɔɕʨzapadnunɨmskuvɔdvukɔdnɛjɛnɨmskʲɛjaalɛtɛjʂsɨasvujbɨ	0.47058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821036.mp3	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zwotkelpoxadʒawulkihnɪw	zvatkʲɛpɔkaʥawwɨlkʲiɲiw	0.6086956521739131
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20797896.mp3	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	teʒseʀbʲasuindiɡenɨlud	tɤjʃsaobjasuindiɡajnaɫjud	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882514.mp3	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	teʒdalʃehʀajkanskenastʀojedɨʀbʲasoponowitʃ	tɨjʒdaʃɛvajkanskɛnastvɔjɛdɨɔbjasopanuviʧ	0.40476190476190477
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20882599.mp3	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tomuswuʃateʒewaluatsijazezamɪʀomzdobɨtedopʊznatʃadopʀaktiskejepolitikipʃetwoʀitʃ	tɔmuswuʂatiʒivaluaʦjazɛzamɛrɔmzdɔbɨtdɔpwɔsnadʒadɔpraktiskʲɛjpɔlitikɨpʂɛtvɔɦiʧ	0.425
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359386.mp3	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdobommɪwoaktiwitɨwtɨmsmɪʀʲepodpɪʀatʃanawʲedowatʃ	zdɔɔpɔmmiwɔaktivitɨtɨmsmirɨpɔwatpiraʨanaujɛdɔvaʧ	0.5510204081632653
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367488.mp3	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zopakpʃehladkatonʲetʃinʲeʃejeʃkoda	zɔpakpʂɛlatkatɔnjɛʨiɲɛʂɨjɛʂkɔra	0.5588235294117647
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20763524.mp3	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	wʊnskutkujejakobʲezposʀɪdnɨpʃedstajenɨjednatʃeladomowinɨanawodowdomowinʲepʃiswuʃatsɨxinstitutsijow	vunskutkujɛjakɔbɛɛspɔsrɛdnupʃiadstajɛnɔjɛdnatʧɛnadɔmɔvinɛanauɔdɔudɔmɔviniɛrpʃisvuʃaʦɔxinstituʦiu	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23997299.mp3	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	stʀaxinowɨxwamkowzaludʒiwpotʀʲexenɨxkʊntʃinaxsupʃewulke	straslinuwrwamkɔuzaluʥɛjpɔtvɛjɕɛnɛfkɔnʨinaxsɨpʂɨumɨltɛ	0.5636363636363636
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21271945.mp3	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kʀʊtkonatopʃijɪdʒexutʃiawtadobukowejedʀʊhiazastaxupʃedxɪʒu	kuutkɔnatɔɔpʃijɛʒɛxuʦiautatɔbukɔvɛjɛduɔjiazasaxupʃɛtkiɛʒu	0.4482758620689655
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369236.mp3	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubʲenʲakotʀeʒnʲemʊʒemɨspʲelnitʃnʲebudʒetʃetuʒwotnasswɨʃetʃ	slubinjakɔatrɛʨɲɛmɔʑɛmɨspjɛlɲiʨnɛbuʥɛʨɨtujɕwatnaswɨɕɛʨ	0.5833333333333334
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431436.mp3	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ʀunʲetakjutʀɨhdɨʒwujɪxazewsɨdʀuhinajdlɪʃikʃiʒeʀskipʀotsesion	ɦuɲɛtakjutrodɛʃvujjɛxazouvsɛdɦuɦinajdliɛʃitʃiʒalskiprotsɛsjon	0.43333333333333335
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367462.mp3	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	poslednʲepakjesotʃastofatalnʲewuskutkowawo	pɔslidnɛpakjɛsɔʧastɔfataʎɲɛvuskutkuwawa	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369058.mp3	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨbɪtowstadokelʒsɨpʃewʲeleswʊdkostʃowjɪdwa	tɨlbɨjɛtɔustadɔkɛsɨpʂɨvjɛlɛswɔtkɔsꭧujirva	0.6190476190476191
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877618.mp3	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	wuʒitsatʀʲebaʀʲadowanestʀuktuʀnewuwitʃeastabilnepeʀspektiwɨzaʀeɡionalneʀʲemʲeswo	vuʒiʦatrɛbarvjadɔvanɛstruktunuvuviʧɛastabilnɨpɛspɛktivɨzarɛɡnanɛrɛmɛswɔ	0.4625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20974170.mp3	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdobommajasozajimɨpʃiʀodoʃkitawosebʲehladajonasensibelnewobwukiwobkedʒbowatʃ	zdɔbammajasɔvzajmɨpʂivɔdɔʃkitɔvwasɛbjɛladajɔnazɛnziblnɛvɔbvukiwɔpkʲɛɡvɔvaʧ	0.4605263157894737
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431016.mp3	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	appseʀbstseloxkojesozpʃidatnɨmajposkitkomajʀozʃɪʀiwa	ɛpsɛapsɛlɔxkɔjɛsɔɛzpʂivjatnɨmapɔskitkɔmɛjvɔʃiliva	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404581.mp3	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	tʃepotajowʀʊtʃixusodomojawostaxuxoʀowatʃinatʃasʒiwʲenʲa	ʧɛpɔtajɔɦɔtʧixusɔdɔmɔjavuastaxukɔɦɔvaʧinatʧasʒivɛɲia	0.509090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359461.mp3	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	hatʃahdʒesunaʃeholtsɨpodobnɨtɨdʒenʲdoʒiwili	xaʨajɛsunaʃɛxɔjtʦɨpɔrɔbnɨtɨʥindɔʒivili	0.4883720930232558
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367429.mp3	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	wʊnmʊʒeʃenamwʃɪmdowɪʀitʃanamwʃitkodowɪʀitʃ	vuɲmwɔʐɨɕɛnamʂimduiriʨanamɕitkɔdɔviriꭧ	0.6428571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952176.mp3	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	wʀutʃnejkasɨsuznajmʲenʲʃastoamaksimalnʲetɨsatseuʀow	hutʧtɛjkasɨsuznajmɛntʃastoamaksimalniɛtɛsatsojɦou	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877604.mp3	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	pʀoʃustanʲtʃehnɨdom	pxɔʂɨstajnꭧɨnɨdɔmɨ	0.631578947368421
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369142.mp3	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknawuknɨxuhiʒozaheʀʲenʲeatʃistʃepisatʃ	taknavoknɛɦuɦiʒazaɦɛrɛjɲɛatʃistʃɛpisatʃ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_21110617.mp3	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japʀajaxtʃistanʲewɪʀnostʃteʒhdɨʒbɪʃewɪʀnostʃnʲeʀʲanaabolostna	japxajaxꭧistajɛɲɛvijɔnɔsꭧtɨjʂꭧɛʂpjɛʂɨvjɔnɔsꭧɲɛrjanaabɔlɔstna	0.6229508196721312
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431312.mp3	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	swɨʃiʃtɨʒabuabojetohinaʃezwɪʀʲo	svɨʂiʃtɨʒabuabojɛtohinɛʃɛzvirjl	0.3225806451612903
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952079.mp3	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	wʊnstejinadospownʲebʲezwuhladnɨmposlednimmɪstnʲenakʀajnejlistʃinʲeswojejestʀonɨ	bunstɨjnadɔspɔwɲɛbjɛzvuʎadnɨbɔslɛdimistɲɛnakrajɲilisʨɛɲiɛsvɔjɛjɛstxɔnɛ	0.5189873417721519
