Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28241355.mp3	omugatːegwamasiːndiːcirizaagakolakumbeːrajobulamubwabaːntu	omugategwamasindicirizaagakolakumberajobulamubwabantu	omugategwamasindicirizaagakolakumberajobulamubwabantu	umuɡatewamasindikilizaaɡakolakombeɾajobulambuhabantu	0.20754716981132076
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27853978.mp3	akakunizoakalikokaːlikasːeːnte	akakunizoakalikokalikasente	akakunizoakalikokalikasente	kunizakalikokaɾikasɛnʤɛ	0.2962962962962963
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28165494.mp3	soːkaolekeokweːtaːntalaokubaːkocowaːndiːkaŋgatonːamalakutegeːransoːŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	sokaolekeokwetantalaokubakocowandikaŋgatonamalakutegeransoŋga	sɔkodekokwetantalokubakokohandikaŋatonamarakteɡeɾansoŋa	0.21311475409836064
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27968482.mp3	jonejitbwaːkalegeja	jonejitbwakalegeja	jonejitbwakalegeja	jonejjibakaleɡeja	0.2222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26852434.mp3	buliomualinaedːeːmbeokusoma	buliomualinaedembeokusoma	buliomualinaedembeokusoma	burjɑɡumuhɑrinɛdembɔksumɑ	0.6
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27369832.mp3	eːɲciːkozaːlimubifobitaːnookweːtoːloːlaegːwaːŋga	eɲcikozalimubifobitanookwetololaegwaŋga	eɲcikozalimubifobitanookwetololaegwaŋga	enʤiikozarimubifobitanaɔketololaekaŋwa	0.2564102564102564
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25415028.mp3	abaːnabasomabuluːɲɟimumbeːrajesːomeroewaemireːmbe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abanabasomabilonʤijimombedajesomidoewoemidembɛ	0.29545454545454547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27401315.mp3	abameɲibamateːkabasibidːwaː	abameɲibamatekabasibidwa	abameɲibamatekabasibidwa	abamɛnjibamatekabasibidoa	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27719767.mp3	eːmpisoekolaetjaː	empisoekolaetja	empisoekolaetja	impisokikolaetia	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28182903.mp3	okunoːɲerezakwataːndikawiːciewedːe	okunoɲerezakwatandikawiciewede	okunoɲerezakwatandikawiciewede	okunoɲinɾazakwatandukawikewed	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27730863.mp3	twaːsalawotunoːɲeebiwaːndiːkoebjaːlikoeːnsobi	twasalawotunoɲeebiwandikoebjalikoensobi	twasalawotunoɲeebiwandikoebjalikoensobi	tasadawotunaaneebiwandikoebialikoensobi	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28233710.mp3	abaːntubaːɲɟibaːjiːɲɟizidːwaːmumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	abantubanʤibajingiziduamɔmaʤe	0.2413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23756775.mp3	omujiːmbiwafːeowerinɲajalaːɟaɲeŋgecisaːwebacisibjeːŋgatanːadːa	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	umuimbiwɑfowedinjɛrɛʤɛnjenɕekisawebakisibijɛŋgatanada	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28043414.mp3	omusaːjiogwaːlikubisogwaːfuːlaamazːiamaːmjuːfu	omusajiogwalikubisogwafulaamaziamamjufu	omusajiogwalikubisogwafulaamaziamamjufu	umusaɡɔɧɡwardekubisorɡuwafolamaziamamiuf	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24754505.mp3	tetulinakukuːŋgaːniramumasiːnzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	tɛtuɾinakukuŋaniɾamumasinzizɔkuɾunakuɾunu	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875634.mp3	ecibiːnaecifugacecirimubujiːnza	ecibinaecifugacecirimubujinza	ecibinaecifugacecirimubujinza	vekibinekifuɡakjekiɾimubujinza	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194951.mp3	olubugoolusibwaːlubugalweːbajitaolweːraːŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	olubuɡoolusibwalubuɡaɡrwɛbajitaoluelaaŋgwɔ	0.2564102564102564
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27787510.mp3	erijobaːmbiabavubukaabalinaeːndowoːzaegaːmbantiokwaːmbalaeːŋgojeezebːeːjilwosobolaokulabikaobuluːɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	eɾijobabjabakufakubuabalinendowodeamaanximeɾmuwamaleboezebejubusoɡolakuɾabikobunus	0.4175824175824176
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28061675.mp3	waliwoebiteːberezobjotasobodːekuzuːla	waliwoebiteberezobjotasobodekuzula	waliwoebiteberezobjotasobodekuzula	vɐlwebiteveɾeɟebjøtesobodekuzumne	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28234759.mp3	abajiziabalinaobulemubaːgaːmbabalinajoebisoːmoːza	abajiziabalinaobulemubagambabalinajoebisomoza	abajiziabalinaobulemubagambabalinajoebisomoza	abajiziabadinobulemubaɡambabalinajoebisomoza	0.06666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155728.mp3	waliwonetːoːkeerijitibwaːnːacinɲika	waliwonetokeerijitibwanacinɲika	waliwonetokeerijitibwanacinɲika	waɾijonetokeɾiitibanakinjika	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25434350.mp3	baːkakasizːaabatuːzentibaːndiziːmbanajikoːndoeːndalamucituːndu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	barfafasizabatuzeɛntibandizimbanaikɔndeindaɾamutitundu	0.2037037037037037
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456384.mp3	ebigaːmbojogerabitono	ebigambojogerabitono	ebigambojogerabitono	ibiɡambɔjɔɡeɾdabitɔno	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28008962.mp3	akawetakateːkeawokumːeːza	akawetakatekeawokumeza	akawetakatekeawokumeza	akawesakatekawokuneza	0.13636363636363635
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27518087.mp3	webuːzekubanːamateːkaokweːwalaokumeɲaamateːka	webuzekubanamatekaokwewalaokumeɲaamateka	webuzekubanamatekaokwewalaokumeɲaamateka	webuzekubonamadihekaukwiwaɾokumeɲamateka	0.225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828997.mp3	eːɲɟujizoːmbizirinaokweːwaecitiːbwaːerawabeːwoobweːŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	enjujizombiziɾinookpewecitibwaɛɾawabewowenkana	0.24489795918367346
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832131.mp3	ecitoːŋgolecitegeseoluciːkolwabakulubamasomerogapulajimalegonːa	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	eekitoŋoɾikiteɡeseolukiɾikoloabakuɾuwamasumiɾoɡakuɾajimaɾeɡonna	0.36666666666666664
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28141300.mp3	eːnteːkateːkajebisomesebwaːmumasomeroganːasːale	entekatekajebisomesebwamumasomeroganasale	entekatekajebisomesebwamumasomeroganasale	eintekɑtekaɛejejisummesewamumasomioɡannasari	0.34146341463414637
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27883773.mp3	twaːkaːndakuliːndamuliːndwaːŋgatatuːkampozːiŋgeːŋkubaemugaːɲiokutuːkamubudːe	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	twakandakuɾindamuɾinduwaŋaɾatukamboziŋeiŋkubaemuɡaɲaoktukamubude	0.16923076923076924
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28189936.mp3	bwatjoːbwagobjeːabasuːbuzimucifocino	bwatjobwagobjeabasubuzimucifocino	bwatjobwagobjeabasubuzimucifocino	buhacopohaɡobeabasubuzimukifokinɔ	0.36363636363636365
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24785324.mp3	aboabakuːmadːeːmbetebamaɲimateːka	aboabakumadembetebamaɲimateka	aboabakumadembetebamaɲimateka	ababakumadembetebamajemateeka	0.13793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28250737.mp3	omupiːragweːmuzanɲoogusiːŋgaokugobererwaːmuugaːnda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	umupiɾaɡwɛmzaɲooɡusiŋokuɡobeɾebamujuɡanda	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181453.mp3	olumuweːwuliraŋgasijegːweːkenɲinimuciseːraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	molumuwewuliɾaŋasieɡwekenninumɔstseilejo	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25494870.mp3	abakuleːmbezebakubirizaabasaɟːaːbakolebagabirireabaːnabaːbweː	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	abakuɾembezebakubiɾizaabasaɡjabakoɾebaɡabiɾiɾeabanabapwe	0.16363636363636364
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27735878.mp3	ajagalaokweːzːaetːakaljaːbweːlinokweːbamazeeːmjaːkanebisiːbo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	ajaɡarokwezetakaɾiaboeɾinokpebamazemiakanebisibo	0.21568627450980393
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24540767.mp3	obuɟːaːɲɟabibweːbaːmuwabwaːlibuluːɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	owujanjabiwebamuwabohadibulondinja	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28086846.mp3	abeːŋgaːndabaːgalaomusaɟːaavunaːnibweːmumbugazamateːka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	abiŋandabagalɔmusaɡjabunaniwemumbuɡazamateka	0.19148936170212766
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28222729.mp3	ŋgaoluguːdoluziːmbibwaːmukokaalinaokulowoːzebwaːko	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	ŋoɾɡudoluzimbibwamukokaɾinoukulowozebwako	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161886.mp3	okugːumizakuzibukwaːkusoːmsesabaːna	okugumizakuzibukwakusomsesabana	okugumizakuzibukwakusomsesabana	okuɡwonizatozibukpakusomesaban	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28218727.mp3	abajiːmbibaːɲɟibazːekumukolo	abajimbibaɲɟibazekumukolo	abajimbibaɲɟibazekumukolo	abajibiɾanibazeinukoɾo	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28185578.mp3	kumichwabugaːndaeːmpjaːkwesiːɲɟiradːalaokubalirwaːŋgakweːjataːndicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	komicwabuɡandempijakoesiŋiɾadalokubaliduwaŋakojatandikiɾa	0.2786885245901639
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27843062.mp3	bugaːndawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	buɡandawantuasobɔlakumaɲaŋeɾonaɟumarajo	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27861145.mp3	akaciːkokaːteːsezːaebikabjetːakamugːwaːŋgabisigaleŋgabiribisatufreːholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	akacikokatesezaebikalbietakamuɡuaŋabisiɡaeŋaibiliwisadufrihɔrdkastɔmareneljizhɔrd	0.3176470588235294
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24820679.mp3	abakuːŋguokuvamunsieːndalabuliɟːobaːnirizibwaː	abakuŋguokuvamunsiendalabuliɟobanirizibwa	abakuŋguokuvamunsiendalabuliɟobanirizibwa	abakuŋwokuvamonsɛndaɾabuɾaiʤɔbaniɾizibua	0.2926829268292683
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25490514.mp3	mubuliciːntuconːacokolaeːmbalirirajetaːɟisa	mubulicintuconacokolaembalirirajetaɟisa	mubulicintuconacokolaembalirirajetaɟisa	ɔbudikintecɔnakjokpɔlaenbajirajeteaɡusala	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28073040.mp3	akawalenakasulamueraneːŋkeːranakadːamu	akawalenakasulamueraneŋkeranakadamu	akawalenakasulamueraneŋkeranakadamu	akawɔrinakasudeumuiraninkidɑnakɑdamb	0.4
