Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17700611.mp3	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	kɑzyrdakkyrkakebekkoʃlɑrnɤɑtlɑrnɤɕɑlɤrɡɑjɑrɑmɤj	qɑsyrdakylkakɘvɘqquʃlɑrɤnɤɑtlɑrɤnɤʃɑlɤrɣɑjorɑmɤj	0.3191489361702128
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17660663.mp3	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	øjɡabɑrɤpkerdem	ɵɡabɑrɤpkɪɾdɘm	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17630868.mp3	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑtmɤjjɑrɑtɑjɑrɑtmɤj	jɑrɑtɑjɑrɑ*mɤjjɑrɑtɑjɤrɑtmɑj	0.10714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17605059.mp3	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrkɑnɑt	sɤŋɑrqonɑt	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822748.mp3	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tøʃepkittedabujɑkjɑɡɤnɑkɑrɑnɑøɕjɑkkɑkitkanɯlɕɑtɤbɑr	tɘʃɘpkɘjttɘlabujɑqjɑɣɤnɑqɑrɤnɑmɵʃɵjɑqqɑkɘjtkanjulʃɑtɤbɑr	0.4117647058823529
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17870891.mp3	urɤnɤkilɡanda	urɤnɤkilɡanda	urɤnɤkilɡanda	urɤnɤkɘjlɡanrɘ	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17513373.mp3	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	tɑtɑrstɑnʑamaɡɑtʔɕeleɡeɑwɤrɯɡɑltukiɕera	ttorstɑnʤɑmaɣatʧɘlɘɡɘɑuɤrjɤuɑltokiʃɘrɘ	0.48717948717948717
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17724172.mp3	teletelɡajokmɤj	teletelɡajokmɤj	teletelɡajokmɤj	tɘlɘtɘlɡajuqmuj	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759566.mp3	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	ielɡanɑɡɑɕkɑyrmalayʑiŋel	jɘlɡanɑɣɑʃqɑyrmalayʒɘjŋɘl	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17840806.mp3	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	xørmatleenerɡetiklɑr	xarmatlɘɘnɘrɡɘʧɘjklɑr	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17733216.mp3	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xɑrisdussinniʃlapjøriseŋ	xwɑrɘsdussinɘjʃləpjɘrɘjsɪŋ	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821597.mp3	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ajeulɤmalfijɑɑpɑŋeʃli	ɘljɘulɤmalfɘjɑbɑŋʃlɘj	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821567.mp3	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bøtensyzexasanturɤndɑisanmeulɯkmɤ	bɵtɵnsyzɘxasanturɤndɑisanmuljuqmɤ	0.21212121212121213
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728175.mp3	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrnɤyzenakɑpmɑkɑrʃɤtojɡɑnɡɑkyraminbutiskaredønʔjɑnɤkɑbulitaɑlmɤj	ɑlɑrɤnɤyzɘnaqɑpmɑqɑrʃotojɣɑnɣɑkyramɘjnbutɘjskardonjɑnɤpqɑbulitɤɑlmɑj	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17826440.mp3	ɡɑzetɑʒurnɑlspnozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzetɑʒurnɑl*ozɑkeʃlayadipneŋʒurnɑlistlɤktɑlɑntɤndɑɑɕɤpʑibara	ɡɑzɘjatɑʒurɤnɑlɤrɘdɑktsɘjlɘrɘndazɑqɤʃlayadɘjpnɘŋʒurnɑlɘjslɤqqɑlɑntɤndɑɑʃpʒɘjbɘarɘ	0.6229508196721312
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17796504.mp3	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	keɕkenamusɑturɤndɑxikajɑlar	kɘʃkɘnɘmosɑturɤndɑxɘjkajɘlɘr	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17682767.mp3	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbikɑwɤreʃkuʃkɑnikanɯkkɑkuɑnɑsɤŋ	ajbɘjkɑuɤrɤʃquʃqɑnikanjuqɑqɤuɑnɑsɤŋ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_38524189.mp3	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	ɑlɑbuɡɑrɑjonɤ	ɑuɑbuɣɑrɑjonɤ	0.15384615384615385
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902230.mp3	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	irtarakalebɑrɑbɑnnɑrnɤdøberdaterɡa	istaraɡalɘbɑrɑbɑnɤlɑrɤndɤb*tɘrɡa	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18798005.mp3	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	pɑtʃɑnɤŋeʃebɑrɤpɕɤkmɑdɤbitinde	ɑʧɑnɤŋɵʃɵbɑrɤpʃɤqmɑdɤbɘjtindɘ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17690934.mp3	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kersaøjdaberkɑrɕɤkutɤrɑ	kɘrsabɘ*bɘrqɑrʃɤbotɤrɑ	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18828924.mp3	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	ɑzɑtkɑdɤjrulɤaywalxarbiɡazitlarøɕenmakɑlalaroɕerklɑrdɑnbɑʃlɤj	dɑzɑtqodɘjrbulɤayɘlxarbɘjɡazɘjtlarɵʃɵnma*lotɤr*bɑʃlɤj	0.47540983606557374
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17847423.mp3	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	øɕenɕeseɑnnɑnsoŋrɑdyrtenɕese	ɵʃonʒɘsɤɑnɤnɑnsoŋrɑdyrtɘnʃɘsɘ	0.39285714285714285
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17758101.mp3	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	øjranɡanbelɡanøjranmaɡanbølɡan	ɘjranɡanbɘlɡɘniranmaɡanbɵlɘjɘn	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17750689.mp3	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkønɑɕbulsɑŋdɑɑtɑɡɑdatentɑʃlɑmɑ	ɑltɤkɘnoʃbulsɑŋdɑɑ*tɑʃlɑmɤ	0.38235294117647056
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835844.mp3	spnsaydaɡarnispnitarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	*saydaɡarni*itarnizɤjɑnitar	qurqɑq*nɘjfɑjdɑitɘrnɘjzɘjɑnitɘr	0.7407407407407407
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835716.mp3	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ylemdiepajtepbulɑmɤsoŋ	ylɘjmdɘjɘbajtɘpbulɑmosɑŋ	0.4090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17781950.mp3	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	syzuŋɑekilɡandasyteɡeŋnejɑmɑpkɑl	sɵjzɵŋɑjakɘjlɡandasɵtɵɡɘŋnɘjɑmɑpqɑl	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17861993.mp3	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɡɑlibɑtɤrɡɑsoklɑnmɑɡɑnkeʃebulmɑɡɑn	ɣalɘjbɑtɤrɣɑsɤqlɑnmɑɣɑnkɘʃɘbulmɑɣɑn	0.3235294117647059
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18902201.mp3	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jelɤjsɤkilɡanbɑlɑɑtɑsɤnɤŋsɑkɑlɤbelanujnɤj	jɤlisɤkɘjlɡanbɑlɑɑtɑsɤnɤŋsɑuqɑlɤplɘɑnujnɤj	0.2682926829268293
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17789334.mp3	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzeɡezdabelasezkɑlɑzurpɑtʃɑkɑlɑsɤ	yzɘɡsɘdabɘlasɘsqɑlɑzurpɑtʃɑqɑlɑsɤ	0.24242424242424243
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17361692.mp3	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bubezneŋɡorurlɤɡɤbɤz	bulbɘsnɘŋɣoroʒlɤɣɤbɑs	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885152.mp3	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	kulkuʃɤrɤputɤruɑwɤrujɑkikɑrtkeʃeɡaɡenakileʃa	qulquʃɤrɤputroqɑurɤujakɘjqɑrtkɘʃɘjɡɘnɘkɘjlɘʃa	0.4772727272727273
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17759338.mp3	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	kɑzɑnɑstɤnjɑɡɤpʑibaralar	qɑzɑnɑstonjɑɣɤpʒɘbɘrɘlar	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17516441.mp3	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bezbiktɑtujɑʃadek	bɘzbɘjktɑtu*	0.5882352941176471
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822901.mp3	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujeɡetʃuʃɤɑwɤldɑberʔjɑlɡɤzɤtorɑɑtɑsɤɑnɑsɤɯkyzebikjɑlkɑueʃlekseznarsaikan	bujɘɡɘtʃuʃɤɑuɤldɑbɘrjɑlɣɤzɤtrɑbɑtɑsɑuɑnɑsɤjuqyzɘbɘjkjɑlqouɘʃlɘkɘ*narsaikan	0.3150684931506849
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787022.mp3	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤmkønsɑendiskotekɑɡɑjørmasinsɑŋɡɤrɑukɑlɤrsɤŋ	ulɤnkɵnsɑjɤndɘjskɑtɘjkɣɑjɘrmasɘjnsɑnɣrɑuɤqɑlɤrsɤŋ	0.41304347826086957
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879795.mp3	kytenautɤrtu	kytenautɤrtu	kytenautɤrtu	kytɘnautɤrtoul	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18869280.mp3	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	berenɕeukɤtuɕɤm	bɘrɘnʧɘuqɤtyʃɘm	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17862057.mp3	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʑemaitelɡanilledanɑrtɤkpoezijɑprozɑhamislɑmfalsafasekitɑplɑrɤɑwtorɤ	ultarʒɘjmaitɘlɡan*ɑrtɤqpɑjɘzjɘprozɤhamislɑnpalsafasɘktɑplɑrɤɑvtɤrɤ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836532.mp3	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	kɑrbɑʃɤnkɑrɑʃɤj	qɑrbɑʃɤnqɑrɑʃoj	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17693456.mp3	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtkɑnɕɤbɑrɤsɤdɑeʃlanepbeta	tɑŋɑtqonʃɑbɑrosodɑɵʃlanɘpbɵta	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18788133.mp3	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salimʑɑnasarlareukuɕɤɡɑdønʔjɑdɑɡɤmɑturlɤknɤkyrerɡajɑrdamita	salɘjmʒonasarlarɘuquʃʃɤɣɑdɵnjɑdɑɣɤmɑturlɤqmɘkyrɘyʃɡajardamika	0.3389830508474576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17404881.mp3	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	moŋɑniɕekkɑrɤjsɤz	moŋɑniʃɘkqɑrɘjsɤs	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782337.mp3	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑwtobioɡrɑfijɑtekstɤndɑtybandaɡelarkyrsatela	ɑftobɘjɑɡrɑfɘjɑtjakʃtundɑtybandarɡɘlarkyrsatɘla	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_19342462.mp3	unbiʃmillion	unbiʃmillion	unbiʃmillion	unbɘjʃmiljɑn	0.4166666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17648054.mp3	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bubiknɤksøjlaʃa	bubɘjknoqsɘjlɘʃɘ	0.4666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18797802.mp3	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrɤpkulɕɑbɑlɑr	ʃɑjɑrqulʃɑbɑlɑr	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849457.mp3	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡikɤzɕilaɡenɑlɤpʑilakʑɤjɑrɡɑkita	yɡɘjqɤsʃɘjlaɡɘnɑlɤpʒɘjlakʒɘjɑrwɑkɘjtɘ	0.5151515151515151
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835573.mp3	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mondɑdɤrdartlekyŋelneŋxurlɑrɤoʑmɑxlɑrɤ	mɤndɑdɤrdartlɘkyŋɘlnɘŋqurlɑrɤʒmɑqlɑrɤ	0.21052631578947367
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18959361.mp3	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunnɑnutɤrɡɑndɑʃuɡɑn	ʃunɤdɑnutɤrɣɑndɑʃuɣɑn	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_21266539.mp3	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑzkønneŋjɑʃenennankurɤk	ɑjɑskɵnnɘŋjaʃɘnɘnanqurɑq	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18836546.mp3	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mineɕɤnlɑpɑŋlɤjtorɡɑnkeʃeulminyzem	mɘjnɘʃɤŋlɑppɑŋnɘjtorɣɑnkɘʃɘulmɘjnyzɵn	0.4411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819864.mp3	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	kujɑntɑuɡɑypkalaɡantɑunɤŋisendadaɯk	qujɑntɑuɣɤuɤpkɘjlɘɡantɑunɤŋs*juq	0.4857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923792.mp3	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	køɕbɑrdɑtelakɯkide	kɘʃbɑ*tɘlakjuɣɘjdɘ	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18879796.mp3	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atineŋɕɤnɕɤnlɑpjɑrɑtuɤdilaratuɡɑɕbuldɤ	atɘjnɘŋʃonʃɤnlɑpjɑrɑtɤuɤdɘjlarɘtuqɑʃbuldɤ	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17825481.mp3	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	yzemsøjlimyzemzɑlɡɑkyztøʃerepɑlɑm	ɘjzɵmsɘlɘjmzmzɑlɑkɵsʃɘjrɘbɑlɑm	0.5454545454545454
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18151848.mp3	anekajɡenam	anekajɡenam	anekajɡenam	hanɘjkajɡɘnɘm	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17722383.mp3	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjelɑkbulsɑɑnɑsɤɕirɑkbulɑ	bɑlɑsɤjɤlɑqbulsɑɑnɑsɤʃjrɑqbulɑ	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17484872.mp3	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	diŋɡeztøbennanzurkøjmakɑlkɤpɕɤɡɑ	dɘjŋɡɘstɵbɵnnanzurkɘjmɘrqɑlqɤpʃɤɣɑ	0.40625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17786968.mp3	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	berɑzkorɤʑirbelanbɑrɡɑnnɑnsoŋberbikkueurmɑnɡɑʑittelar	bɤrɑsqɤrɤʒɘjrblanbɑrɣɑnɑnsɵŋbɘrbɘjkqujɤurmɑnɣɑʒɘjktɘlar	0.4339622641509434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523443.mp3	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʑiŋyɕelarɡaistaleklebylaklartɑpʃɤrɤldɤ	ʒɘjŋɘyʃɘlarɡaistarɘklɘpbylaklartɑqʃɤrɑldɤ	0.3157894736842105
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18832455.mp3	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	berjɑlɡɑnnɑnjøzjɑlɡɑntuɡɑndɑdiberdøressyzjøzendabarepjekkɑndi	bɘrjɑlɣɑnnɑnjɵzjɑlɣɑntuɣɑndɑdɘjbɘr*sɵysiyzɵndabɘrɘpjuqqɑndɘj	0.39344262295081966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_26593407.mp3	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbikozɑkbɑrɑtorɡɑɕnihɑjɑtʔberɑltɤnbɑlɤktotkɑnnɑr	ɑlɑrbɘjkɤzɑqblɑrɑtɑrvɑʃnɘjxaabɘrɑltɤnbɑlɤptotkɑnnɑl	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18897193.mp3	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrnɤŋkybesejɑʃʔlar	ɑlɑrɤnɤŋkybɘsɘjaʃlar	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656771.mp3	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tønurtɑsɤndɑxɑtɤnɤɕɤɡɤpsɤzɡɤrɑparilarʑɤelɤʃɤpkilalar	tɵnurtɑsɤndɑxwɑtɤnɤʃɘɣɤpsɪzɑrɑbarɘjlarʒɘjulɤʃɤpkɘjlala	0.34615384615384615
