Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_26852434.mp3	buliomualinaedːeːmbeokusoma	buliomualinaedembeokusoma	buliomualinaedembeokusoma	bulijomaʈinheddahemboksoma	0.36
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27369832.mp3	eːɲciːkozaːlimubifobitaːnookweːtoːloːlaegːwaːŋga	eɲcikozalimubifobitanookwetololaegwaŋga	eɲcikozalimubifobitanookwetololaegwaŋga	en*ikozalimubifabitanowakweitololaedwaŋwa	0.20512820512820512
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25415028.mp3	abaːnabasomabuluːɲɟimumbeːrajesːomeroewaemireːmbe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abanabasomabuluɲɟimumberajesomeroewaemirembe	abanabasmablo*imumbeɾajasomelowmilembe	0.2727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27401315.mp3	abameɲibamateːkabasibidːwaː	abameɲibamatekabasibidwa	abameɲibamatekabasibidwa	abameɲibamatakabasbiddo	0.16666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27719767.mp3	eːmpisoekolaetjaː	empisoekolaetja	empisoekolaetja	inpisoekolae*a	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28182903.mp3	okunoːɲerezakwataːndikawiːciewedːe	okunoɲerezakwatandikawiciewede	okunoɲerezakwatandikawiciewede	ocmoɲenazakwatandkawikewed	0.3
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27730863.mp3	twaːsalawotunoːɲeebiwaːndiːkoebjaːlikoeːnsobi	twasalawotunoɲeebiwandikoebjalikoensobi	twasalawotunoɲeebiwandikoebjalikoensobi	wasaɾawatunoɲeebiwandikoevalikoensobi	0.1282051282051282
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28233710.mp3	abaːntubaːɲɟibaːjiːɲɟizidːwaːmumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	abantubaɲɟibajiɲɟizidwamumaɟe	abantubanʤebajjeŋiziddwamomaɡe	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23756775.mp3	omujiːmbiwafːeowerinɲajalaːɟaɲeŋgecisaːwebacisibjeːŋgatanːadːa	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	omujimbiwafeowerinɲajalaɟaɲeŋgecisawebacisibjeŋgatanada	omimbiwafowelinjaɽaʤanjikaʧsawaiwakjesibijeŋatannadda	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28043414.mp3	omusaːjiogwaːlikubisogwaːfuːlaamazːiamaːmjuːfu	omusajiogwalikubisogwafulaamaziamamjufu	omusajiogwalikubisogwafulaamaziamamjufu	omushioɡwadekubisoɽɡwaolmzmuf	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24754505.mp3	tetulinakukuːŋgaːniramumasiːnzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	tetulinakukuŋganiramumasinzizokulunakuluno	tatuɾinakukumwaniʈamumasinzizokoɾunakuʈuɾino	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27875634.mp3	ecibiːnaecifugacecirimubujiːnza	ecibinaecifugacecirimubujinza	ecibinaecifugacecirimubujinza	jeʧibenekevuɡakekiɽimabujinza	0.41379310344827586
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28194951.mp3	olubugoolusibwaːlubugalweːbajitaolweːraːŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	olubugoolusibwalubugalwebajitaolweraŋgo	olupuɡoolusipwalubuɡaɾʋajitaoluilaŋo	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27787510.mp3	erijobaːmbiabavubukaabalinaeːndowoːzaegaːmbantiokwaːmbalaeːŋgojeezebːeːjilwosobolaokulabikaobuluːɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	erijobambiabavubukaabalinaendowozaegambantiokwambalaeŋgojeezebejilwosobolaokulabikaobuluɲɟi	eljobambjabavukanabalinendawonzenzamaʧikimumwamalibojeulejibosoholakuɾalikobuɾunki	0.4175824175824176
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28061675.mp3	waliwoebiteːberezobjotasobodːekuzuːla	waliwoebiteberezobjotasobodekuzula	waliwoebiteberezobjotasobodekuzula	walwebiteʋeɾezobjotdisomaɽdekuzzumle	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28234759.mp3	abajiziabalinaobulemubaːgaːmbabalinajoebisoːmoːza	abajiziabalinaobulemubagambabalinajoebisomoza	abajiziabalinaobulemubagambabalinajoebisomoza	abajiziabaɾinobulemubaɡambabalinajoebisomoza	0.06666666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28155728.mp3	waliwonetːoːkeerijitibwaːnːacinɲika	waliwonetokeerijitibwanacinɲika	waliwonetokeerijitibwanacinɲika	waɽijonettokeɾijikiɡonnaʧinjika	0.3548387096774194
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25434350.mp3	baːkakasizːaabatuːzentibaːndiziːmbanajikoːndoeːndalamucituːndu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	bakakasizaabatuzentibandizimbanajikondoendalamucitundu	bakakasizabatuzentibandizimbanajikondendaɽamuʧitundu	0.07407407407407407
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24456384.mp3	ebigaːmbojogerabitono	ebigambojogerabitono	ebigambojogerabitono	ebiɡambojoɡiɽabitono	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28008962.mp3	akawetakateːkeawokumːeːza	akawetakatekeawokumeza	akawetakatekeawokumeza	akawetakatekawokumneza	0.09090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27518087.mp3	webuːzekubanːamateːkaokweːwalaokumeɲaamateːka	webuzekubanamatekaokwewalaokumeɲaamateka	webuzekubanamatekaokwewalaokumeɲaamateka	webuzekubannamadihikaukwibaɽukumiɲamateka	0.325
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828997.mp3	eːɲɟujizoːmbizirinaokweːwaecitiːbwaːerawabeːwoobweːŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	eɲɟujizombizirinaokwewaecitibwaerawabewoobweŋkaɲa	enʤji*ombizilinokweweʧitibaɾawabewowuenkaɲa	0.30612244897959184
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27832131.mp3	ecitoːŋgolecitegeseoluciːkolwabakulubamasomerogapulajimalegonːa	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	ecitoŋgolecitegeseolucikolwabakulubamasomerogapulajimalegona	ekitoŋoɾikiteɡiseoɾuʧiɾikowabakuɾwamasomjeɾoɡakuʈajimaɾɡunna	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28141300.mp3	eːnteːkateːkajebisomesebwaːmumasomeroganːasːale	entekatekajebisomesebwamumasomeroganasale	entekatekajebisomesebwamumasomeroganasale	entekatekaejejsomesebamumasomɡanasali	0.21951219512195122
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27883773.mp3	twaːkaːndakuliːndamuliːndwaːŋgatatuːkampozːiŋgeːŋkubaemugaːɲiokutuːkamubudːe	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	twakandakulindamulindwaŋgatatukampoziŋgeŋkubaemugaɲiokutukamubude	twakandakuɾindamuɾinduwaŋaɾatukambozziŋenkubaemuɡaɲeopcukamubudu	0.23076923076923078
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28189936.mp3	bwatjoːbwagobjeːabasuːbuzimucifocino	bwatjobwagobjeabasubuzimucifocino	bwatjobwagobjeabasubuzimucifocino	bwatobwaɡobeabasuvuzimukifocino	0.15151515151515152
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24785324.mp3	aboabakuːmadːeːmbetebamaɲimateːka	aboabakumadembetebamaɲimateka	aboabakumadembetebamaɲimateka	ababakumaddaimbetubanmajumatajeka	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28250737.mp3	omupiːragweːmuzanɲoogusiːŋgaokugobererwaːmuugaːnda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	omupiragwemuzanɲoogusiŋgaokugobererwamuuganda	ompiɾaɡemzaɲeoɡusiŋoɡobeɾebamujoɡanda	0.4222222222222222
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28181453.mp3	olumuweːwuliraŋgasijegːweːkenɲinimuciseːraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	olumuwewuliraŋgasijegwekenɲinimuciseraeco	olumawebuliɾaŋasijeɡukiŋinamusteliɡa	0.4634146341463415
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25494870.mp3	abakuleːmbezebakubirizaabasaɟːaːbakolebagabirireabaːnabaːbweː	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	abakulembezebakubirizaabasaɟabakolebagabirireabanababwe	abakuɾembezebakubiɾizaabasaɡjabakolebaɡabiliɾeabanababuwe	0.14545454545454545
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27735878.mp3	ajagalaokweːzːaetːakaljaːbweːlinokweːbamazeeːmjaːkanebisiːbo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	ajagalaokwezaetakaljabwelinokwebamazeemjakanebisibo	ajaɡalokezetakaɽiabwelinokwibamazemijakanebisibo	0.17647058823529413
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24540767.mp3	obuɟːaːɲɟabibweːbaːmuwabwaːlibuluːɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	obuɟaɲɟabibwebamuwabwalibuluɲɟinɲo	obuɡjaɲɡjabiwebamuwabwaʈibuluɡiɲo	0.2647058823529412
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28086846.mp3	abeːŋgaːndabaːgalaomusaɟːaavunaːnibweːmumbugazamateːka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	abeŋgandabagalaomusaɟaavunanibwemumbugazamateka	abenkandabaɡalomusaɡjabunanibamumuɡazamateka	0.23404255319148937
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28222729.mp3	ŋgaoluguːdoluziːmbibwaːmukokaalinaokulowoːzebwaːko	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	ŋgaolugudoluzimbibwamukokaalinaokulowozebwako	ŋoɾɡudoɾuzimbiwamukokaɾinokulowozebwahu	0.26666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28161886.mp3	okugːumizakuzibukwaːkusoːmsesabaːna	okugumizakuzibukwakusomsesabana	okugumizakuzibukwakusomsesabana	ocɔntromɪsdatozivekwapɔsɛmɛsavanɛn	0.6774193548387096
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28218727.mp3	abajiːmbibaːɲɟibazːekumukolo	abajimbibaɲɟibazekumukolo	abajimbibaɲɟibazekumukolo	abajimbiɾaɡibaseinukoɾo	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28185578.mp3	kumichwabugaːndaeːmpjaːkwesiːɲɟiradːalaokubalirwaːŋgakweːjataːndicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	kumichwabugandaempjakwesiɲɟiradalaokubalirwaŋgakwejatandicira	kumiʧwabuɡandaempiakuisiɡiɾaddalokubaɽiduwaŋakujatandikiɾa	0.3114754098360656
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27843062.mp3	bugaːndawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	bugandawanoasobolakumaɲaŋgeronazimalajo	buɡandawanoasobolakumaɲaŋeɾonaɟimaɾajo	0.1282051282051282
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27861145.mp3	akaciːkokaːteːsezːaebikabjetːakamugːwaːŋgabisigaleŋgabiribisatufreːholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	akacikokatesezaebikabjetakamugwaŋgabisigaleŋgabiribisatufreholdacustomarineleaseholda	*ʧi*o*te***lbetakamuɡwaŋabisiɡaɾeŋabilibisathodsmnl*hod	0.5058823529411764
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24820679.mp3	abakuːŋguokuvamunsieːndalabuliɟːobaːnirizibwaː	abakuŋguokuvamunsiendalabuliɟobanirizibwa	abakuŋguokuvamunsiendalabuliɟobanirizibwa	abakuŋokuvamunsendaɾabuɾiɡobaniɾizibuwa	0.1951219512195122
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25490514.mp3	mubuliciːntuconːacokolaeːmbalirirajetaːɟisa	mubulicintuconacokolaembalirirajetaɟisa	mubulicintuconacokolaembalirirajetaɟisa	baɡuɽiʃintuʧonnaʧokolainbaliɽajetaɡusaa	0.41025641025641024
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28073040.mp3	akawalenakasulamueraneːŋkeːranakadːamu	akawalenakasulamueraneŋkeranakadamu	akawalenakasulamueraneŋkeranakadamu	akawalinakaʃuɽamueɽanenkejdanakaddam	0.2571428571428571
